	category	text	ln
122	Non-anti-LGBT+ content	శ్రీనివాస్ కన్నన్ ఓహ్ నిజంగానా ?? కాబట్టి మీరు పురుషులకు చెడ్డ పదాలు. ది***యా మావన్, ఓ**, ఈ పదాలన్నీ మీరు పురుషులను తిట్టడం పరోక్షంగా స్త్రీలను మాత్రమే అవమానించాయి. కాబట్టి మీరు వ్యాఖ్య సెక్షన్ ఆమెను వేశ్య అని పిలుస్తోందని, ఆమె లెస్బియన్ అని అంటోంది.. ఇది స్త్రీ మాట్లాడడాన్ని సమాజం చూడదు.	eng_tel
123	Non-anti-LGBT+ content	బ్రో ప్లీజ్ షించన్ లైఫ్ హిస్టరీ గురించి మాట్లాడండి	eng_tel
124	Homophobic	హార్మోన్ల మరియు మానసిక సమస్య !!! ఇంకేమీ తక్కువ కాదు!!! ప్రకృతిని ఇక్కడికి తీసుకొచ్చి మురికి చేయకండి !!!	eng_tel
125	Homophobic	ఇతర దేశాలు మన సంస్కృతిని అనుసరిస్తున్నప్పుడు నేను దీనిని వ్యతిరేకిస్తున్నాను, మనం ప్రజలు వారి దేశ సంస్కృతిని అనుసరిస్తాము మరియు మన సంస్కృతిని చెత్తగా మార్చుకుంటాము	eng_tel
126	Non-anti-LGBT+ content	పార్ట్ 2 అదృష్టం కోసం ఎదురు చూస్తున్నాను	eng_tel
127	Non-anti-LGBT+ content	అక్క వ్యాఖ్యానించిన 2.56 సెకన్లు చూడండి.అద్భుతం	eng_tel
128	Non-anti-LGBT+ content	శుభాకాంక్షలు అమ్మా...	eng_tel
129	Non-anti-LGBT+ content	కథాంశం: 100% నటన: 100% భావోద్వేగాలు: 100% పైగా ప్రతి ఒక్కరూ చూడాల్సిన సినిమా.	eng_tel
130	Non-anti-LGBT+ content	ఆమె స్వచ్ఛమైన ఆత్మ	eng_tel
131	Non-anti-LGBT+ content	జనాభాను తగ్గించడం భారతదేశానికి ఉత్తమమైనది	eng_tel
132	Non-anti-LGBT+ content	భారతదేశంలో చాలా మంది బాలికలపై వేధింపులు భిన్న లింగ సంపర్కులచే జరుగుతాయి, అయితే ప్రజలు స్వలింగ సంపర్కులను అన్యాయంగా ఎలా చూస్తారు	eng_tel
133	Non-anti-LGBT+ content	పార్ట్1 & పార్ట్ 2 & ఎక్స్‌ట్రా........ ఈ సింగిల్ టీ మచి ఐడియా, ఇది విన్ క్రియేట్ కాదు, కాపీ క్రియేట్ చేయబడింది	eng_tel
134	Homophobic	మేము రైల్వే పోలీసులు అయ్యో నన్ను క్షమించండి వారు కొమ్ములతో_కొమ్ములతో_నవ్వుతూ_ముఖం_కొమ్ములతో_నిద్రపోతున్నారు	eng_tel
135	Non-anti-LGBT+ content	ఆమె ఒక దేవుడు అక్షరాలా ఎర్ర గుండె ఎరుపు గుండె ఎరుపు_గుండె ఎరుపు_గుండె ఎరుపు	eng_tel
136	Non-anti-LGBT+ content	రిజ్వాన్ ఎమ్ఎన్ యా నేను త్వరలో మీకు వాట్సాప్‌కు మెసేజ్ చేస్తాను ఇన్ఫోర్న్ మేము వాట్సాప్‌కు సందేశం పంపుతాము సరే	eng_tel
137	Non-anti-LGBT+ content	దేవుడు నిన్ను ఆశీర్వదిస్తాడు సోదరి	eng_tel
138	Non-anti-LGBT+ content	లక్ష్మీ నారాయణన్ డాక్టర్ లక్ష్మి మీరు నివారణను కనుగొన్న తర్వాత దీనిని క్లెయిమ్ చేయవచ్చు. అప్పటి వరకు మీ నోరు మూసుకుని, నిస్సార మనస్సుతో ఇక్కడ వ్యాఖ్యానించడం మానేయండి. విదూషకుడు	eng_tel
139	Non-anti-LGBT+ content	మీ విజయానికి శుభాకాంక్షలు ప్రియమైన సోదరి.. థంబ్స్ అప్ కొంచెం_smiling_face	eng_tel
140	Non-anti-LGBT+ content	ఆమె చాలా సహజమైనది	eng_tel
141	Non-anti-LGBT+ content	ఆమె చాలా అందమైన రెడ్_హార్ట్ బ్లాక్_హార్ట్	eng_tel
142	Non-anti-LGBT+ content	నిజంగా సూపర్,,,, దీని కోసం ఉత్తమమైన యూట్యూబ్ వీడియో ఒకటి,,,,,,,,,,	eng_tel
143	Non-anti-LGBT+ content	వారు ప్రకృతికి వ్యతిరేకం కాదు అది వారి స్వభావం.	eng_tel
144	Non-anti-LGBT+ content	స్వలింగ సంపర్కులను అర్థం చేసుకోని వ్యక్తులకు ఈ సినిమా నిజంగా అవసరం	eng_tel
145	Non-anti-LGBT+ content	వారి ప్రేమ భావాల కోసం ఇది సెక్స్ మాత్రమే అని వారికి అర్థం కాలేదు మడత_చేతులు మన్సాక్సియా గందరగోళంగా_ముఖం అయోమయంగా ఉన్న ముఖం భావాలు లేని ముఖం	eng_tel
146	Non-anti-LGBT+ content	ఈ విషయాన్ని పిల్లల వేధింపులతో పోల్చవద్దు. ...	eng_tel
147	Non-anti-LGBT+ content	నిజంగా మీ భవిష్యత్తుకు శుభాకాంక్షలు	eng_tel
148	Non-anti-LGBT+ content	ఆమె అందం	eng_tel
149	Non-anti-LGBT+ content	నేను మీ సబ్‌స్క్రైబర్‌ని బ్రదర్...	eng_tel
150	Non-anti-LGBT+ content	ఒకరి సమ్మతి లేకుండా ఎవరినైనా తాకడానికి ఏ 1కి హక్కు ఉంది, ఇతరులకు చెడ్డపేరు తెచ్చిపెట్టడం పట్ల వారు అసహ్యించుకోవడంలో ఆశ్చర్యం లేదు.	eng_tel
151	Non-anti-LGBT+ content	మీ ప్రయత్నాలకు హ్యాట్సాఫ్ బ్రో	eng_tel
152	Non-anti-LGBT+ content	హాయ్, నేను అజయ్. ఈ సినిమా చూస్తుంటే నిజంగా రిలాక్స్‌గా అనిపించింది. నేను ఈ ధైర్య కదలికను కోల్పోయాను. నా భాగస్వామికి పబ్లిక్‌గా ఉండే శక్తి లేదు. ఇప్పుడు ఓ అమ్మాయిని పెళ్లి చేసుకుని సంతోషంగా ఉన్నాడు. నేను కూడా సంతోషించాను. Bcoz నేను అతనిని ప్రేమించాను. కనీసం ఇలాంటి సినిమా చూడటం వల్ల నాకు రిలాక్స్‌గా అనిపిస్తుంది. ఇప్పటికీ ఆయన జ్ఞాపకాలతోనే జీవిస్తున్నాను. మరియు టిక్‌టాక్ జంటలలో చాలా ఆనందం. ఈ సినిమాకు దర్శకుడికి ధన్యవాదాలు. నేను_నవ్వుతున్న_కళ్లతో_నవ్వుతూ_ఆలస్యంగా ఉన్నాను	eng_tel
