	text	category	ln
138	எனக்கு ஆச்சரியமாக இருக்கிறது.. கேமரா முன் எவ்வளவு தைரியமாக பேசுவது. ; அவளை ஆதரிப்பவர்களிடம், நான் உங்களிடம் ஒன்று கேட்கலாமா.... நீங்கள் அவளை பொதுவில் பார்த்தால், மற்ற பெண்களைப் பார்ப்பது போல் பார்க்கிறீர்களா? ; ஓரின சேர்க்கையாளரிடமிருந்து குதிப்பதை நான் பார்த்திருக்கிறேன். ; இது வெறும் பேச்சு நிகழ்ச்சி.. நடைமுறை வாழ்க்கைக்கு அல்ல.	Non-anti-LGBT+ content	eng_tam
139	ஒரே இரவில் எல்லாம் மாறும் என்று நாங்கள் எதிர்பார்க்கவில்லை. ஆனால் பலர் அதை ஏற்றுக்கொள்வதைப் பார்ப்பது மிகவும் மகிழ்ச்சி அளிக்கிறது	Non-anti-LGBT+ content	eng_tam
140	வினோத் கருப்பன்  பதில் வினோத்	Non-anti-LGBT+ content	eng_tam
141	சமூக வலைப்பின்னல் மூலம் நீங்கள் சாதகமாகப் பயன்படுத்தாமல் இருப்பது மிகவும் மோசமானது.... நீங்கள் உங்களை சிக்கலில் மாட்டிக் கொள்கிறீர்கள்	Non-anti-LGBT+ content	eng_tam
142	முஹம்மது அஸீம்.S.H  ஆனால் இப்போது விபச்சாரம் சட்டப்பூர்வமாக்கப்பட்டுள்ளது	Non-anti-LGBT+ content	eng_tam
143	கண்ணுல கண்ணீர் வருது bro. அக்கா சூப்பர் கா. என்ன சொல்றதுனு தெரியல செம அக்கா. நான் உன்னை மிஸ் செய்கிறேன் சகோதரி. ஆல் தி பெஸ்ட் சகோ	Non-anti-LGBT+ content	eng_tam
144	மதன் கௌரி அந்தக் கதை உண்மையல்லவா? கடவுளுக்கு நன்றி அழும் முகம் சோகமான_ஆனால்_நிம்மதியான_முகம்	Non-anti-LGBT+ content	eng_tam
145	பசியாக இருந்தால் சாணம் சாப்பிடாமல் உணவை மட்டும் சாப்பிடுங்கள்	Homophobic	eng_tam
146	அசோக கனேசன்  என்ன	Non-anti-LGBT+ content	eng_tam
147	தீவிர பழமைவாத தமிழ் சமூகத்தில் இது ஒரு துணிச்சலான நடவடிக்கை. ஆனால் விரைவில் ஒரு மாற்றம் வரும் என்று நினைக்கிறேன்..	Non-anti-LGBT+ content	eng_tam
148	சகோ.. வாரா. முகம்_ஊதி_ஒரு_முத்தம் நிலை.. ஐயம். வழங்குங்கள்.. நீங்கள்..	Non-anti-LGBT+ content	eng_tam
149	சாம அறிவு சகோ	Non-anti-LGBT+ content	eng_tam
150	நான் என் குடும்பத்தை பிரிந்து வாடுகிறேன்...	Non-anti-LGBT+ content	eng_tam
151	vikki hot வணக்கம் உங்கள் வாட்ஸ்அப் எண்ணை அனுப்பவும்.	Non-anti-LGBT+ content	eng_tam
152	உண்மையிலேயே அருமை அண்ணா	Non-anti-LGBT+ content	eng_tam
153	பிரதீப்	Non-anti-LGBT+ content	eng_tam
154	மிகவும் எதிர்பார்க்கப்பட்ட தீ	Non-anti-LGBT+ content	eng_tam
155	தொடருங்கள் நண்பர்களே.. ஆல் தி பெஸ்ட்	Non-anti-LGBT+ content	eng_tam
156	எங்கள் ஆதரவு எப்போதும் உங்களுடன் இருக்கும் சகோதரி கடவுள் உங்கள் அனைவரையும் ஆசீர்வதிப்பாராக	Non-anti-LGBT+ content	eng_tam
157	பெர்முடா முக்கோணம் பற்றி விவாதிக்க முடியுமா?	Non-anti-LGBT+ content	eng_tam
158	காதலே காதலே... ஆண் பெண்ணுடன் இருந்தாலும் சரி...	Non-anti-LGBT+ content	eng_tam
159	இந்த ஷிட் LGB377 உடன் நன்றாக இருப்பதாக உணர்ந்த அந்த மக்களுக்கு அவமானம்..	Homophobic	eng_tam
