	text	category	ln
143	సరళమైన ప్రేమే. తమిళ సాహిత్యంలో మాత్రమే కాకుండా, ప్రముఖంగా ప్రసిద్ధి చెందిన తెలంగాణ సంస్కృతిలో చాలా మంది స్త్రీల గురించి ఒకే అభిప్రాయాన్ని తెలియజేస్తున్నాయి, ఇంకా ప్రముఖంగా ప్రతిష్టించబడిన మతాలలో చాలా మంది అమ్మాయిల గురించి చెప్పవచ్చు. నిజానికి ఏ సాహిత్యమూ ఓరినచెర్క్కై మద్దతు ఇవ్వలేదు. కొంచెం ఆలోచించండి. రెండు ఊరినచెర్క్కాయల కథను మీరు ఎప్పుడైనా విన్నారా? నేను ఆమెకు వ్యతిరేకం కాదు. ఆమె మాట్లాడే విధానమును నేను వెరుకుతున్నాను.	Non-anti-LGBT+ content	eng_tel
144	పాపం చాలా నల్లా అక్కా.నీ గురించి నిజంగా గర్వపడుతున్నాను.	Non-anti-LGBT+ content	eng_tel
145	ఇది చాలా సమాచారంగా ఉంది. మంచి పని డా గుర్తింపు_కొమ్ముల_నడుదర-ఒళి_తోల్	Non-anti-LGBT+ content	eng_tel
146	ఈ సరైన చిత్రం పూర్తవుతుంది లేదా చేసినది కాదు. కేవలం bcz LGBT తానే హాట్ టాపిక్ గా భావిస్తున్నాను, వారి లైకులు మరియు వీక్షణలను పొందడం కోసం ఒక చలన చిత్రాన్ని రూపొందించారు. నిజానికి, కొన్ని దృష్టిలో ఈ చిత్రం తప్పు. తన అనుబంధంతో కలిసి, అతను మరొకరి హృదయాన్ని కూడా కలలు కన్నారు. ఒక స్త్రీని వివాహం చేసుకోవడం ద్వారా ఆమె జీవితాన్ని గడపడం, ఇది పూర్తిగా అంగీకరించడం సాధ్యం కాదు. తన నిజాన్ని బయటపెట్టడానికి అతనికి ధైర్యం లేదు, అది సరి, కానీ కనీసం పెళ్లి చేసుకోవద్దు అని చెప్పే ధైర్యం అతనికి ఉండాలి.	Non-anti-LGBT+ content	eng_tel
147	రైల్వే పోలీస్ కంప్లెయింట్ చేసినా కూడా అవంగ అబ్దిదాన్, మీరు చూచుకోను సోల్రాంగ్. నాకు అనుభవం ఉంది.	Non-anti-LGBT+ content	eng_tel
148	ఆమె నిజానికి చాలా అందంగా ఉంది మరియు ఒక అమ్మాయి మాత్రమే ఉంది.	Non-anti-LGBT+ content	eng_tel
149	మిత్రా S  tq అక్కా మీ చదువుకు అన్ని నల్వాళ్ళు దేవునికి చాలా ఆనందంగా ఉంటుంది	Non-anti-LGBT+ content	eng_tel
150	Ncroad Trincomalee మీరు ఒక అమ్మాయి.. ఈ వీడియో ఆధారంగా అభిప్రాయాన్ని తెలియజేయండి.	Non-anti-LGBT+ content	eng_tel
151	నాకు 38 సంవత్సరాలు, ఓరిన చేర్చుకున్నారు. ఈ చిత్రం పూర్తిగా నా కన్నీళ్లను ఆనందిస్తుంది... ఈ జంట జీవితం నాకు చాలా బాధగా ఉంది. ఏడు కొల్ల ఏంగ...అరుమైన ప్రయత్నం స్నేహితులే; తక్కువ పక్షం వరవరిస్తుంది తరానికి అంగీకరించబడుతుంది మరియు ఓపెన్ మనసుతో ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
152	వచనంలో తిరునంగైని పేర్కొనవద్దు	Non-anti-LGBT+ content	eng_tel
153	విక్నేష్	Non-anti-LGBT+ content	eng_tel
154	సూపర్ మాలిని ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
155	శాకో మీ కుటుంబము దీనికి ఉరుమునిగా ఉండును గాక...	Non-anti-LGBT+ content	eng_tel
156	ఈ తీర్పును మేము ప్రోత్సహించకూడదు, ఎందుకంటే మీరు ఒకే పాలిట ** ఉంటే మీ కుటుంబం ఎలా అభివృద్ధి చెందుతుంది.. పిల్లలు అంటే!.. దేశం విడిచి వెళ్లిపోండి.. .. ఒకే పాలినం లేదు..	Homophobic	eng_tel
157	సరిగ్గా చెప్పండి సాకో... థమ్స్ అబ్ తమ్స్ అబ్	Non-anti-LGBT+ content	eng_tel
158	నిజంగా ధైర్యంగా, పచ్చాతాపత్తులతో ఈ మహిళలకు వణకం.. దయచేసి పెరగండి సహచరులారా.. ఇతరుల వ్యక్తిగత జీవితాన్ని అంచనా వేయండి.	Non-anti-LGBT+ content	eng_tel
159	అలాంటి అందమైన అమ్మాయి దాదాపు ముసలి నయనతారవైపే ఉంది	Non-anti-LGBT+ content	eng_tel
160	నాకు ఇది బాగా నచ్చుతుంది	Non-anti-LGBT+ content	eng_tel
161	బాగా ప్రదర్శించబడిన మరియు ప్రదర్శించబడిన చలనచిత్రం. మంచి దర్శకులు అందరినీ చాలా సహజంగా నటించగలరు.....లతీఫ్...ఈ పైయన్ ఒక అద్భుతమైన నటుడు...చిత్రం యొక్క ఉత్తమ భాగం పైత్యకార్యకర్త వివరణ.	Non-anti-LGBT+ content	eng_tel
162	వసంతం ఈ కురుం రెడ్_హార్ట్ ఇష్టపడుతుంది	Non-anti-LGBT+ content	eng_tel
163	ఆమె చాలా అందంగా ఉంది. సూపర్.... మాదిరి.. మీరా మిధున్ ఇది చూడండి.	Non-anti-LGBT+ content	eng_tel
164	ఇది సెక్షన్ 377కి వ్యతిరేకంగా ఉంది. జాగ్రత్తగా ఉండండి . మొదట మీ కంటెంట్‌ను మార్చండి. ఇది చట్టబద్ధమైన అతిపెద్ద వీడియో. ఖచ్చితంగా మీకు తోలినకల్ సమస్య త్వరలో .ఇది నా స్నేహ జ్ఞాపకం. బాగా ఆలోచించి మంచి వీడియోలను రూపొందించండి అది అందరికీ మంచిది.	Homophobic	eng_tel
165	దర్శకుడు మణిశంకర్ అయ్యరుకు ధన్యవాదాలు... వచనం అరుమై.. సినిమా సూపర్. అద్భుతమైన నటన... నిజమైన అనుభూతి.. తొడుము సంగీతం... ఒక కథనం కూడా చేస్తుంది	Non-anti-LGBT+ content	eng_tel
166	ఇది మననోయ్ కాదు.. కానీ ఇది జన్యుపరమైన రుగ్మత... ఎందుకంటే హార్మోన్ మ్యాన్‌మైజ్ ప్రక్రియ 100% పూర్తిగా జరగలేదు... మాలిని అమ్మ వాయిద్యంలో ఉన్నప్పుడు... ఈస్ట్రోజన్ లేదా డెస్టోస్టిరాన్ హార్మోన్ మాలిని మెదడుకు పూర్తిగా చేరుకుంది. అతని పాలినం మగవాడికి అనిపిస్తోంది... ఇతర ఎల్‌జిపిడికి నేర్మారాగా.... ఇది సరే... భవిష్యత్తులో చికిత్స కనుగొనబడుతుంది	Homophobic	eng_tel
