	text	category	ln
93	"എന്റെ അച്ഛനും അമ്മയും പോലും എന്റെ നേരെ കൈ ഉയർത്തിയില്ല, ഞാൻ പണം തരില്ലെന്ന് പറഞ്ഞപ്പോൾ അവർ കൈ ഉയർത്തി, അതും ബസ് സ്റ്റാൻഡിൽ എന്നെ ചോദിക്കാൻ വന്ന ആളുകൾ, എനിക്ക് 20 വയസ്സ് മാത്രം. പഴയത്. ഞാൻ ബസ് സ്റ്റാൻഡിൽ പോയി അവരുടെ പോലീസ് സ്റ്റേഷനിലെ 2-ാം ഡിവിഷനിൽ ഒരു പരാതി നൽകി. ഞാൻ പറഞ്ഞു ""ഞാനെന്തു ചെയ്യണം? അവർ മറ്റാരോടും ചെയ്യരുത്. അവർക്ക് ബോധം വരണം. (ഞാൻ പഠിച്ചു. IPS. എല്ലാവരും ധൈര്യമായിട്ട് ചോദിക്കണം. എങ്കിൽ മാത്രമേ എല്ലാവരും തെറ്റ് ചെയ്യാൻ ഭയപ്പെടാവൂ."")"	Non-anti-LGBT+ content	eng_ml
94	ബോഡ ലുസു പുണ്ടായി	Non-anti-LGBT+ content	eng_ml
95	INDHA 20% LA ലെസ്പിയൻസ് EVLO ശതമാനം ബ്രോ?(ഇന്ത്യ-LA).....; പുരുഷൻ ഉണർവിന്റെ രൂപമാണ്....സ്ത്രീയാണ് താങ്ങുകാരി...(ഭൂമി പോലെ....ഖബറിനെ താങ്ങുന്ന ഭൂമി...)....ക്ഷമയും സമാധാനവും ശാന്തതയും....ശരീരം അങ്ങനെയാണ് രൂപകൽപന ചെയ്തിരിക്കുന്നത്. മനുഷ്യൻ... അത് മൃഗമായാലും മനുഷ്യനായാലും... ശരീരാവയവം (മർമ) നോക്കി മനസ്സിന്റെ അവസ്ഥ പറയാം. എന്നാൽ പെൺ വർഗ്ഗം അങ്ങനെയല്ല....ഒരു (സാധാരണ കാഴ്ച) ഭാവം ഉണ്ടാവില്ല..... 2 സ്ത്രീകളും ഒരുമിച്ച് എന്ത് ചെയ്യും? കുഞ്ഞ് ജനിക്കില്ല.... നിയമപരമായ അംഗീകാരം നൽകരുത്... അല്ലി രാജ്യം എന്ന് നമ്മൾ വായിച്ചിട്ടുണ്ട്.. പണ്ട് സ്ത്രീകൾ സ്വതന്ത്രരും അനിയന്ത്രികരുമായിരുന്നു, എന്നാൽ നൂറുകണക്കിന് വർഷങ്ങൾക്ക് ശേഷം അവരെ പൂട്ടിയിട്ടു? വിശദാംശങ്ങളൊന്നും മനസ്സിലാക്കാതെ നമ്മൾ ചെയ്യുന്നത് (ഡ്രാഗുല- സിനിമയിലെ പോലെ തുറന്നു പറയുമോ എന്ന ഭയം... ) നമ്മൾ എവിടെ പോകും... പ്രകൃതിക്കെതിരായ ഈ കളി? 4 തലമുറകൾക്കുള്ളിൽ പുരുഷവർഗ്ഗം കരകഗ്രഹത്തിൽ കിടക്കേണ്ടി വരുന്ന ദിവസം വരും....	Homophobic	eng_ml
96	ആർക്കും സൈഡിൽ സെക്യൂരിറ്റി ഇട്ടു പെസ മാതാൻ കൊടുക്കാം	Non-anti-LGBT+ content	eng_ml
97	ബ്രോ നിങ്ങൾ സംസാരിക്കുന്നത് രാത്രിയിൽ നിങ്ങളെ സങ്കടപ്പെടുത്തില്ല	Non-anti-LGBT+ content	eng_ml
98	ജെ. ദേവി ജാഹിർ ജെ. ദേവി ജാഹിർ  എനിക്ക് സഹായിക്കാനാകും, പക്ഷേ അകലെയാണ്... കഴിയാത്തതിൽ ഖേദിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
99	മനുഷ്യബന്ധങ്ങളുടെ പവിത്രതയെ കുറിച്ച് നിങ്ങൾ അജ്ഞരാണ്...!; കാലങ്ങളായി നമ്മെ അലട്ടുന്ന ബന്ധങ്ങൾക്ക് (അമ്മ, അച്ഛൻ, ചേട്ടൻ, പെങ്ങൾ, പെങ്ങൾ, ചേട്ടൻ, അമ്മായിയമ്മ, അമ്മായി, അമ്മായി, അമ്മായി, രണ്ടാനച്ഛൻ, രണ്ടാനച്ഛൻ... എന്നിങ്ങനെ.) ചില ഈച്ചകൾ പുറപ്പെട്ടു. മരണമണി മുഴക്കുക, നിങ്ങൾ പ്രോത്സാഹജനകമാണ്.	Homophobic	eng_ml
100	Madan apple c.e.o സ്റ്റീവ് ജോബിനെ കുറിച്ച് ഒരു വീഡിയോ ചെയ്യൂ ബ്രോ	Non-anti-LGBT+ content	eng_ml
101	അവരുടെ സംസാരം ട്രാൻസ്‌ജെൻഡറുകളോട് വളരെയധികം നല്ല മനസ്സ് സൃഷ്ടിച്ചു.	Non-anti-LGBT+ content	eng_ml
102	എല്ലാവരും കുറ്റപ്പെടുത്തുന്നത് മിസ്റ്റർ നങ്കായിയെ മാത്രം.... ഈ അവസ്ഥയ്ക്ക് അവർ ആരാണ് ഉത്തരവാദികൾ???? നമ്മൾ നമ്മുടെ സമൂഹമാണ്. അവരുടെ ജീവിതത്തെക്കുറിച്ച് നമുക്ക് എന്തറിയാം???? നാൻ വിദ്യാ പാഷ എന്ന പുസ്തകം വാങ്ങി വായിക്കൂ. ഒരു ജോലിക്ക് ഭക്ഷണം കഴിക്കാൻ അവരുടെ മാതാപിതാക്കൾ അവരെ പിന്തുണച്ചിരുന്നെങ്കിൽ, അവർ വിൽക്കുന്ന ഉൽപ്പന്നങ്ങൾ ഞങ്ങൾ വാങ്ങിയിരുന്നെങ്കിൽ, അവർക്ക് ഈ അവസ്ഥ വരില്ലായിരുന്നു. ഇത്രയും സംസാരിച്ചാൽ, അവരോട് സ്വാഭാവികമായി സംസാരിച്ചാൽ അവർ ഇങ്ങനെയായിരിക്കില്ല. സ്നേഹം പ്രകടിപ്പിക്കാൻ അവരും മനുഷ്യരാണ്. തിരസ്കരണമാണ് അവരെ മൃഗങ്ങളാക്കി മാറ്റുന്നത്.	Non-anti-LGBT+ content	eng_ml
103	നല്ല പോസ്റ്റ്. ട്രാൻസ്സെക്ഷ്വൽസ് ദീർഘായുസ്സോടെ..	Non-anti-LGBT+ content	eng_ml
104	ഒരു സ്ത്രീയോ പുരുഷനോ പൊതുസ്ഥലത്ത് മോശമായി പെരുമാറിയാൽ ഞങ്ങൾ എല്ലാ പുരുഷന്മാരോടും സ്ത്രീകളോടും മോശമായി പെരുമാറില്ല, ഒരു ട്രാൻസ്‌സെക്ഷ്വൽ പൊതുസ്ഥലത്ത് മോശമായി പെരുമാറിയാൽ ഞങ്ങൾ എല്ലാ ട്രാൻസ്‌സെക്ഷ്വലുകളോടും മോശമായി പെരുമാറുന്നു ഇതിന് എന്താണ് ന്യായീകരണം? ചിന്ത_മുഖം	Non-anti-LGBT+ content	eng_ml
105	പ്രിയേ, നിങ്ങൾ ഒരു മഹത്തായ സ്വർണ്ണമാണ്	Non-anti-LGBT+ content	eng_ml
106	ഈ സഹോദരിയുടെ സ്നേഹം യഥാർത്ഥ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകളുള്ളതാണ്	Non-anti-LGBT+ content	eng_ml
107	അമ്പലം എല്ലാം സുന്ദരിയാണ്, നിന്നെ തഴുകുന്നു....എന്തിനാ കഥ	Homophobic	eng_ml
108	എന്താണ് ഈ വിടോടാ മാപ്പിളയുടെ സങ്കല്പം നാ അച്ഛനും അമ്മയ്ക്കും അവരെ നോക്കാൻ ആളെ വേണം കണ്ണിറുക്കി_മുഖം കണ്ണിറുക്കുന്ന_മുഖം ഒരു ആൺകുട്ടി അവരുടെ വീട്ടിൽ ഉണ്ടെങ്കിൽ ആരും നോക്കില്ല	Non-anti-LGBT+ content	eng_ml
109	ട്രാൻസ്‌ജെൻഡേഴ്സിനായി നിങ്ങൾ എന്ത് പുരോഗതിയാണ് ഉണ്ടാക്കുന്നത്? ഒരു ബിസിനസ് തുടങ്ങാൻ സഹായിച്ചു. സർക്കാരിൽ താമസിക്കാൻ വീട് തരുമോ?	Non-anti-LGBT+ content	eng_ml
110	മാന്യമായ രീതിയിൽ ഒരു ദേശി ഗെയിമർ കമന്റ് പോസ്റ്റ് ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
111	ശ്രീതർ ശ്രീ, ഈ സഹോദരന് കുഴപ്പമൊന്നുമില്ല, ശരീരത്തിലെ ഹോർമോൺ തകരാറാണ്	Non-anti-LGBT+ content	eng_ml
112	എല്ലാ പുരുഷന്മാരെയും അപമാനിക്കുകയും അപമാനിക്കുകയും ചെയ്യുക എന്നതാണ്.	Transphobic	eng_ml
113	വിചിത്ര തമിഴൻ, നിങ്ങളെപ്പോലുള്ളവർ ഉള്ളിടത്തോളം കാലം ഭൂമിയിൽ തിന്മ നിലനിൽക്കും.	Homophobic	eng_ml
114	ആരെ വിലയിരുത്തണം എന്നത് വ്യക്തിപരമായ മുൻഗണനയാണ്. ജാതിയുടെ പേരിൽ വധശിക്ഷ നൽകുന്ന ജാതി വ്യാപാരികൾ ഇത് അംഗീകരിക്കില്ല.	Non-anti-LGBT+ content	eng_ml
115	നിങ്ങൾ അൽപ്പം വിതയ്ക്കാൻ തുടങ്ങിയിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
116	സർ, നിങ്ങളുടെ മാതൃഭാഷ ഇപ്പോഴും നഴ്സറി ഭാഷയാണ്.	Non-anti-LGBT+ content	eng_ml
117	Dinu.T അവരുടെ പ്രശ്നം കേൾക്കാൻ എന്തിനാ പേടിക്കുന്നത്.	Non-anti-LGBT+ content	eng_ml
118	ഹായ് ബ്രോ ട്രാൻസ്‌ജെൻഡർ തമാശ വേണം ബ്രോ അവരെ ചൂഷണം ചെയ്തും ചിരിപ്പിച്ചും നമ്മളെ ചിരിപ്പിക്കുക ഇത് എന്റെ അഭിപ്രായമല്ല ഇത് എന്റെ അഭിപ്രായമല്ല ഞാൻ എന്റെ ഗ്രാമത്തിലെ യുവാക്കളിൽ ഒരാളാണ് എന്റെ ഗ്രാമം സേലം ജില്ലയാണ് വേദനയിലാണ്. സൺഗ്ലാസുകളുള്ള_മുഖം_ചിരിക്കുന്ന_സുക്കംപട്ടി തീ.	Non-anti-LGBT+ content	eng_ml
119	കാവ്യ കലൈവാണി കാണുക	Non-anti-LGBT+ content	eng_ml
120	കർത്താവേ, നിങ്ങളുടെ സൃഷ്ടിയിൽ നഗരത്തിന് ആകാശമില്ല ...	Non-anti-LGBT+ content	eng_ml
121	എലെ അന്നു ബട്ടാ, എയ്ഡ്സ് എന്ന രോഗം നിങ്ങൾക്കറിയാം	Homophobic	eng_ml
122	അന്തോണി തേവത്താസ് മടിച്ചി അവ പുണ്ടയ കുമ്പിടു	Non-anti-LGBT+ content	eng_ml
123	മികച്ച അഭിനയം, കണ്ണ് തള്ളി, അത്തരം അഭിപ്രായങ്ങൾ നൽകിയതിന് അഭിനന്ദനങ്ങൾ ഹാൻ‌ഡ്‌ഷേക്ക് പൂച്ചെണ്ട് ഓകെ_ഹാൻഡ് ....... thumbs_up	Non-anti-LGBT+ content	eng_ml
124	വിജയ് കുമാർ  അതിനാലാണ് അവർ പ്രകൃതിവിരുദ്ധരെന്ന് എനിക്ക് ഉറപ്പുണ്ട്	Transphobic	eng_ml
125	സർക്കാർ പോകുമെന്ന് അൽപം ഇളവ് നൽകിയാൽ അത് ദുരുപയോഗം ചെയ്ത് മറ്റ് നല്ല മനസ്സുകൾക്ക് ചീത്തപ്പേരുണ്ടാക്കും.	Non-anti-LGBT+ content	eng_ml
126	സഹോദരി, നിങ്ങൾ വളരെ നല്ലവളാണ്	Non-anti-LGBT+ content	eng_ml
127	ഈ മനസ്സാണ് ഭഗവാൻ ചുവന്ന_ഹൃദയം ചുവന്ന_ഹൃദയം ചുവന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
128	ശരി_കൈ ശരി_കൈ ശരി_കൈ നിലവാരമുള്ള തമാശ......	Non-anti-LGBT+ content	eng_ml
