	category	text	ln
123	Non-anti-LGBT+ content	சகோ தயவு செய்து ஷிஞ்சன் வாழ்க்கை வரலாறு பற்றி பேசுங்கள்	eng_tam
124	Homophobic	ஹார்மோன் மற்றும் உளவியல் பிரச்சனை!!! அதிகமாக எதுவும் இல்லை குறைவாக இல்லை!!! இயற்கையை இங்கே கொண்டு வந்து அழுக்காக்காதே!!!	eng_tam
125	Homophobic	இதை நான் எதிர்க்கிறேன், மற்ற நாடு நம் கலாச்சாரத்தை பின்பற்றும் நாம் மக்கள் தங்கள் நாட்டின் கலாச்சாரத்தை பின்பற்றுகிறோம் மற்றும் நம் கலாச்சாரத்தை குப்பையாக ஆக்குகிறோம்.	eng_tam
126	Non-anti-LGBT+ content	பாகம் 2 நல்வாழ்த்துக்காக காத்திருக்கிறேன்	eng_tam
127	Non-anti-LGBT+ content	அக்கா கருத்து 2.56 நொடி பார்க்கவும்.அருமை	eng_tam
128	Non-anti-LGBT+ content	மனமார்ந்த வாழ்த்துக்கள் ஐயா...	eng_tam
129	Non-anti-LGBT+ content	கதைக்களம்: 100% நடிப்பு: 100% உணர்வுகள்: 100% எல்லாவற்றிற்கும் மேலாக இது அனைவரும் பார்க்க வேண்டிய படம்.	eng_tam
130	Non-anti-LGBT+ content	அவள் ஒரு தூய ஆன்மா	eng_tam
131	Non-anti-LGBT+ content	மக்கள் தொகையை குறைப்பது இந்தியாவிற்கு சிறந்தது	eng_tam
132	Non-anti-LGBT+ content	இந்தியாவில் பெரும்பாலான பெண்கள் துன்புறுத்தல்கள் வேற்று பாலினத்தவர்களால் செய்யப்படுகின்றன பிறகு எப்படி ஓரினச்சேர்க்கையை நியாயமற்ற ஒன்றாக பார்க்க முடியும்	eng_tam
133	Non-anti-LGBT+ content	பகுதி1 & பகுதி 2 & கூடுதல்........ இந்த சிங்கிள் டீ மச்சி ஐடியா, இது வென்ற உருவாக்கம் அல்ல, நகல் உருவாக்கப்பட்டது	eng_tam
134	Homophobic	நாங்கள் ரயில்வே போலீஸ் ஓ, மன்னிக்கவும், அவர்கள் தூங்கிக்கொண்டிருக்கிறார்கள்.	eng_tam
135	Non-anti-LGBT+ content	அவள் ஒரு கடவுள் உண்மையில் சிவப்பு இதயம் சிவப்பு இதயம் சிவப்பு இதயம் சிவப்பு இதயம் சிவப்பு இதயம் சிவப்பு இதயம் சிவப்பு இதயம்	eng_tam
136	Non-anti-LGBT+ content	Rizwan Mn Ya நான் உங்களுக்கு whatsapp க்கு விரைவில் msg செய்வேன் Inforn we chat msg whatsapp ஓகே	eng_tam
137	Non-anti-LGBT+ content	கடவுள் உங்களை ஆசீர்வதிப்பாராக சகோதரி	eng_tam
138	Non-anti-LGBT+ content	லக்ஷ்மி நாராயணன் டாக்டர் லக்ஷ்மி நீங்கள் மருந்தைக் கண்டுபிடித்தவுடன் இதைப் பெறலாம். அதுவரை உங்கள் வாயை மூடிக்கொண்டு, ஆழ்ந்த மனதுடன் இங்கு கருத்து சொல்வதை நிறுத்துங்கள். கோமாளி	eng_tam
139	Non-anti-LGBT+ content	உங்கள் வெற்றிக்கு வாழ்த்துக்கள் அன்பு சகோதரி.. கட்டைவிரலை உயர்த்தி லேசாக_smiling_face	eng_tam
140	Non-anti-LGBT+ content	அவள் மிகவும் இயல்பானவள்	eng_tam
141	Non-anti-LGBT+ content	அவள் மிகவும் அழகான சிவப்பு_இதயம் கருப்பு_இதயம்	eng_tam
