	text	category	ln
119	LGBT യുടെ പൂർണ്ണ രൂപം എന്താണ്	Non-anti-LGBT+ content	eng_ml
120	ഈ വിഷയത്തിൽ നിങ്ങളുടെ യുക്തി എന്താണ്?	Non-anti-LGBT+ content	eng_ml
121	താരതമ്യപ്പെടുത്തുമ്പോൾ അവർ ശരിക്കും ചുവന്ന ഹൃദയമാണ്. സാധാരണ ജനങ്ങളോടൊപ്പം അവർ ദൈവത്തിനു തുല്യരാണ്...	Non-anti-LGBT+ content	eng_ml
122	അക്ഷരാർത്ഥത്തിൽ ഞാൻ കരയുകയായിരുന്നു...അവൾ അവനെ 𝑠𝑎𝑚𝑖 എന്ന് വിളിച്ചപ്പോൾ. വീണ്ടും വീണ്ടും	Non-anti-LGBT+ content	eng_ml
123	സ്നേഹം അതിരുകളല്ല	Non-anti-LGBT+ content	eng_ml
124	സൂപ്പർ ബ്രോ, ഞാൻ അടുത്ത വീഡിയോക്കായി കാത്തിരിക്കുകയാണ്, unga hangout ID sollunga bro	Non-anti-LGBT+ content	eng_ml
125	നടി കത്രീന നിങ്ങളുടെ തലക്കെട്ടിന് അനുയോജ്യമാകുമെന്ന് ഞാൻ കരുതുന്നു. നിങ്ങളുടെ തലക്കെട്ട് അപ്‌ഡേറ്റ് ചെയ്യുക.	Non-anti-LGBT+ content	eng_ml
126	ഹലോ, ഞാൻ ഒരു ഫെമിനിസ്റ്റാണ് എന്ന് അവൾ പറയുന്നതുവരെ ഞാൻ വീഡിയോയിൽ ഉണ്ടായിരുന്നു	Non-anti-LGBT+ content	eng_ml
127	ബാലമുരുകൻ എം  ഇവിടെ മൊബൈൽ നമ്പർ എന്തിനാണെന്ന് എനിക്ക് വിഷമമില്ല	Non-anti-LGBT+ content	eng_ml
128	ഒന്നാമതായി, നിങ്ങൾ പലതരത്തിലുള്ള ആളുകളെയും അവരുടെ വികാരങ്ങളെയും മനസ്സിലാക്കണം... ഈ മനുഷ്യത്വത്തിൽ മതവും എല്ലാറ്റിനും ഇല്ല... അതൊരു സ്വഭാവമാണ്... എല്ലാ മനുഷ്യാത്മാക്കളുടെയും രക്തത്തിന് ഒരേ നിറമുണ്ട്... പിന്നെ എന്തിനാണ് ജനങ്ങളുടെ വികാരങ്ങളെ വ്യത്യസ്തമാക്കുന്നത്. .	Non-anti-LGBT+ content	eng_ml
129	ക്ഷമിക്കണം, എനിക്ക് തമിഴ് വായിക്കാൻ കഴിയില്ല, എന്നാൽ നിങ്ങൾ എൽജിബിടിയെ പിന്തുണയ്ക്കുന്നുവെന്ന് എനിക്ക് വായിക്കാൻ കഴിയും. പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ നിറഞ്ഞ കണ്ണുകൾ ചുവന്ന ഹൃദയം . ധൈര്യമായിരിക്കുക, മുന്നോട്ട് പോകുക, ബഹുമാനം നൽകുക, ബഹുമാനിക്കുക. പെൺകുട്ടികളും മനുഷ്യരാണ്.	Non-anti-LGBT+ content	eng_ml
130	അവൾ പോളി മോഡൽ അഴഗി മീര മിഥുനേക്കാൾ സുന്ദരിയാണ്...അവൾ ഒരു യഥാർത്ഥ സ്ത്രീയെ പോലെയാണ്....	Non-anti-LGBT+ content	eng_ml
131	INV  അതെ ഞാൻ ആ മിസ്സിനോട് യോജിക്കുന്നു!! പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_വിരലുകൾ_അപ്പ്	Non-anti-LGBT+ content	eng_ml
132	പാപം ശുദ്ധിയാണെന്ന് തെളിയിക്കാൻ മിടുക്ക് കാണിക്കരുത്... ദൈവം നമ്മെ സൃഷ്ടിച്ചത് വിശുദ്ധമായ ജീവിതം നയിക്കാനാണ്, ദൈവം നിങ്ങളുടെ ഹൃദയത്തിൽ നിന്നും മനസ്സിൽ നിന്നും മയക്കം ഭേദിച്ചില്ലെങ്കിൽ നിങ്ങൾ ഇങ്ങനെ മാത്രമേ സംസാരിക്കൂ.... പാപം എപ്പോഴും പാപമാണ്. അത് ഏത് ജാതിയിലും സമുദായത്തിലും മതത്തിലും ഉണ്ടോ...	Homophobic	eng_ml
133	ആളുകൾക്ക് അവരുടെ ജീവിതത്തിൽ ഇഷ്ടമുള്ളത് തിരഞ്ഞെടുക്കാൻ അവരുടേതായ തീരുമാനമുണ്ട്.., വിഡ്ഢികളും വിഡ്ഢികളും മാത്രം മറ്റുള്ളവരുടെ ജീവിതത്തിൽ മൂക്ക് കുത്തുന്നു. കിടങ്ങ്..	Non-anti-LGBT+ content	eng_ml
134	ഇത്രയും മനോഹരമായ ഒരു വീഡിയോ പങ്കുവെച്ചതിന് നന്ദി..... സ്നേഹം സ്നേഹമാണ്	Non-anti-LGBT+ content	eng_ml
135	ശ്രീനിവാസൻ കണ്ണൻ  വീണ്ടും.. ഞാൻ പാശ്ചാത്യ സംസ്കാരത്തെ അംഗീകരിക്കുന്നില്ല, കാരണം ഞാൻ സ്വവർഗ്ഗാനുരാഗിയാണ്! മറ്റുള്ളവർ നിങ്ങളുമായി ബന്ധമുള്ളവരാണെങ്കിൽ പോലും അവരുടെ കിടപ്പുമുറിയിൽ അവർ ചെയ്യുന്ന കാര്യങ്ങളെക്കുറിച്ച് നിങ്ങൾ എന്തിനാണ് വിഷമിക്കുന്നത്? ശരിയും തെറ്റും സംബന്ധിച്ച നിങ്ങളുടെ കാഴ്ചപ്പാട് എല്ലാവരും പിന്തുടരണമെന്ന് നിങ്ങൾ ആഗ്രഹിക്കുന്നുണ്ടോ? ഒരു പുരുഷനെ സ്നേഹിച്ചുകൊണ്ട് ഞാൻ ആരെയും വേദനിപ്പിക്കില്ല! (അല്ലെങ്കിൽ അവനുമായി ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുക) പ്രണയവും സൗഹൃദവും തമ്മിലുള്ള വ്യത്യാസം എനിക്കറിയാം, അതാണ് നിങ്ങൾ ഇന്ത്യയിലെ ബന്ധങ്ങളുടെ പേരിടുന്നതിനെ സൂചിപ്പിക്കുന്നതെങ്കിൽ (ഇന്ത്യയാണോ? മറ്റ് രാജ്യങ്ങൾക്ക് വിവിധ ബന്ധങ്ങളിൽ നിന്ന് പേരുകളില്ലേ?) ഞാൻ മുന്നോട്ട് പോകുന്നില്ല. അല്ലെങ്കിൽ പിന്നാക്കക്കാരൻ ഞാൻ എന്റെ സ്വന്തം ബിസിനസ്സ് ശ്രദ്ധിക്കുന്നു നിങ്ങളും ഇത് പരീക്ഷിച്ചു നോക്കൂ!! സുഖം തോന്നുന്നു, നിങ്ങൾക്കറിയാമോ?	Non-anti-LGBT+ content	eng_ml
136	സമ്മേ പ്രണയം പ്രണയമാണ് രണ്ട്_ഹൃദയങ്ങൾ	Non-anti-LGBT+ content	eng_ml
137	വളരെ നല്ല ഷോർട്ട് ഫിലിം. ജോലിസ്ഥലത്ത് ഒഴികെ അയാൾക്ക് മുന്നിൽ പത്രത്തിന് പകരം ലാപ്‌ടോപ്പ് ഉണ്ടായിരിക്കണം. (വെറും തമാശ)	Non-anti-LGBT+ content	eng_ml
138	ഞാൻ അത്ഭുതപ്പെടുന്നു.. ക്യാമറയ്ക്ക് മുന്നിൽ സംസാരിക്കാൻ എത്ര ധൈര്യമുണ്ട്. ; അവളെ പിന്തുണയ്ക്കുന്നവരോട്, ഞാൻ നിങ്ങളോട് ഒരു കാര്യം ചോദിക്കട്ടെ, നിങ്ങൾ അവളെ പൊതുസ്ഥലത്ത് കണ്ടാൽ, നിങ്ങൾ മറ്റ് പെൺകുട്ടികളെ കാണുന്നത് പോലെയാണോ അവളെ കാണുന്നത്. ; ഞാൻ ppl.. സ്വവർഗ്ഗാനുരാഗിയിൽ നിന്ന് ചാടുന്നത് കണ്ടിട്ടുണ്ട്. ; ഇതൊരു ടോക്ക് ഷോ മാത്രമാണ്.. പ്രായോഗിക ജീവിതത്തിനല്ല.	Non-anti-LGBT+ content	eng_ml
139	ഒറ്റരാത്രികൊണ്ട് എല്ലാം മാറുമെന്ന് ഞങ്ങൾ പ്രതീക്ഷിച്ചില്ല.. എന്നാൽ പലരും അത് സ്വീകരിക്കുന്നത് വളരെ സന്തോഷകരമാണ്	Non-anti-LGBT+ content	eng_ml
140	Vinoth Karuppan  മറുപടി vinoth	Non-anti-LGBT+ content	eng_ml
141	സോഷ്യൽ നെറ്റ്‌വർക്കിലൂടെ നിങ്ങൾ മുതലെടുക്കുന്നില്ല എന്നത് വളരെ ആഘാതമാണ്.... നിങ്ങൾ സ്വയം കുഴപ്പത്തിലേക്ക് പോകുകയാണ്	Non-anti-LGBT+ content	eng_ml
142	മുഹമ്മദ് അസീം.എസ്.എച്ച്  എന്നാൽ ഇപ്പോൾ വ്യഭിചാരം നിയമവിധേയമാക്കിയിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
143	കണ്ണുല കണ്ണുനീർ വരും bro. അക്കാ സൂപ്പർ കാ. എന്നാ സൊല്റതുനു തെരിയല സേമ അക്കാ. ഞാൻ നിന്നെ മിസ്സ് ചെയ്യുന്നു സഹോദരി. എല്ലാ ആശംസകളും ബ്രോ	Non-anti-LGBT+ content	eng_ml
144	മദൻ ഗൗരി ആ കഥ സത്യമല്ലേ? ദൈവത്തിന് നന്ദി കരയുന്ന മുഖം സങ്കടകരമാണ്_എന്നാൽ_ആശ്വാസം_മുഖം	Non-anti-LGBT+ content	eng_ml
145	വിശക്കുന്നുണ്ടെങ്കിൽ ചാണകമല്ല ഭക്ഷണം മാത്രം കഴിക്കുക	Homophobic	eng_ml
146	അശോക കാനസൺ  എന്താണ്	Non-anti-LGBT+ content	eng_ml
147	അൾട്രാ യാഥാസ്ഥിതിക തമിഴ് സമൂഹത്തിലെ ധീരമായ ചുവടുവെപ്പാണിത്. എന്നാൽ ഉടൻ തന്നെ ഒരു മാറ്റമുണ്ടാകുമെന്ന് ഉറപ്പാണ്..	Non-anti-LGBT+ content	eng_ml
148	ബ്രോ.. വര. face_blowing_a_kis level.. Iam. നൽകൂ.. നിങ്ങൾ..	Non-anti-LGBT+ content	eng_ml
149	സാമ അറിവ് ബ്രോ	Non-anti-LGBT+ content	eng_ml
150	ഞാൻ എന്റെ കുടുംബത്തെ മിസ് ചെയ്യുന്നു...	Non-anti-LGBT+ content	eng_ml
151	vikki hot ഹായ് യു, ദയവായി നിങ്ങളുടെ വാട്ട്‌സ്ആപ്പ് നമ്പർ അയയ്ക്കുക.	Non-anti-LGBT+ content	eng_ml
152	ശരിക്കും കൊള്ളാം ബ്രോ	Non-anti-LGBT+ content	eng_ml
153	പ്രദീപ്	Non-anti-LGBT+ content	eng_ml
154	ഏറ്റവും പ്രതീക്ഷിച്ച തീ	Non-anti-LGBT+ content	eng_ml
155	നല്ല ജോലി തുടരൂ സുഹൃത്തുക്കളെ.. എല്ലാ ആശംസകളും	Non-anti-LGBT+ content	eng_ml
156	ഞങ്ങളുടെ പിന്തുണ എപ്പോഴും നിങ്ങളോടൊപ്പമുണ്ട് സഹോദരി ദൈവം നിങ്ങളെ എല്ലാവരെയും അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
157	ബർമുഡ ത്രികോണത്തെക്കുറിച്ച് ചർച്ച ചെയ്യാമോ?	Non-anti-LGBT+ content	eng_ml
158	പ്രണയം പ്രണയമാണ്... ആണോ പെണ്ണോ ആയിക്കൊള്ളട്ടെ...	Non-anti-LGBT+ content	eng_ml
159	LGB377 എന്ന ഈ വൃത്തികെട്ട ആളുകൾക്ക് സുഖം തോന്നുന്നതിൽ ലജ്ജിക്കുന്നു..	Homophobic	eng_ml
160	വെറും സ്തംഭിച്ച അണ്ണാ സങ്കടം_എന്നാൽ_ആശ്വാസം_മുഖം അപേക്ഷിക്കുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം വേര ലെവൽ അന്ന അന്ധ അമ്മ വേര ലെവൽ ഉച്ചത്തിൽ_കരയുന്ന_മുഖം മടക്കിയ_കൈകൾ എല്ലാ ആശംസകളും അണ്ണാ സന്തോഷമായിരിക്കുക	Non-anti-LGBT+ content	eng_ml
