	text	category	ln
138	నేను ఆశ్చర్యపోతున్నాను.. కెమెరా ముందు ఎంత ధైర్యంగా మాట్లాడటం. ; ఆమెకు ఎవరు మద్దతు ఇచ్చినా, నేను నిన్ను ఒక విషయం అడగవచ్చా.... మీరు ఆమెను బహిరంగంగా చూస్తే, మీరు ఇతర అమ్మాయిలను చూసే విధంగానే చూస్తారా. ; నేను ppl.. గే నుండి దూరంగా దూకడం చూశాను. ; ఇది కేవలం టాక్ షో.. ప్రాక్టికల్ లైఫ్ కోసం కాదు.	Non-anti-LGBT+ content	eng_tel
139	రాత్రికి రాత్రే అంతా మారిపోతుందని మేము ఊహించలేదు.. కానీ చాలా మంది ప్రజలు దీనిని అంగీకరించడం చాలా సంతోషాన్నిస్తుంది	Non-anti-LGBT+ content	eng_tel
140	వినోద్ కరుప్పన్ ప్రత్యుత్తరం vinoth	Non-anti-LGBT+ content	eng_tel
141	మీరు సోషల్ నెట్‌వర్క్‌లో ప్రయోజనం పొందకపోవడం చాలా బాధాకరం.... మీరు మిమ్మల్ని ఇబ్బందుల్లోకి నెట్టారు	Non-anti-LGBT+ content	eng_tel
142	ముహమ్మద్ అజీమ్.S.H  కానీ ఇప్పుడు వ్యభిచారం చట్టబద్ధం చేయబడింది	Non-anti-LGBT+ content	eng_tel
143	కన్నుల కన్నీరు వస్తుంది bro. అక్క సూపర్ కా. ఎన్నా సొల్రతును తేరియాల సేమ అక్క. నేను నిన్ను మిస్ అవుతున్నాను సోదరి. ఆల్ ది బెస్ట్ బ్రదర్	Non-anti-LGBT+ content	eng_tel
144	మదన్ గౌరి ఆ కథ నిజం కాదా? దేవునికి కృతజ్ఞతలు ఏడుపు ముఖం విచారంగా ఉంది_కానీ_ఉపశమనం_ముఖం	Non-anti-LGBT+ content	eng_tel
145	ఆకలిగా ఉంటే ఆహారం మాత్రమే తినండి, పేడ కాదు	Homophobic	eng_tel
146	అశోక కనేసన్  ఏమిటి	Non-anti-LGBT+ content	eng_tel
147	అల్ట్రా కన్జర్వేటివ్ తమిళ సమాజంలో ఇది సాహసోపేతమైన అడుగు. అయితే త్వరలోనే మార్పు వస్తుందని ఖచ్చితంగా అనుకుంటున్నాను..	Non-anti-LGBT+ content	eng_tel
148	బ్రో.. వరా. face_blowing_a_kis level.. Iam. అందించండి.. మీరు..	Non-anti-LGBT+ content	eng_tel
149	సమ జ్ఞానం సోదరా	Non-anti-LGBT+ content	eng_tel
150	నేను నా కుటుంబాన్ని మిస్ అవుతున్నాను...	Non-anti-LGBT+ content	eng_tel
151	vikki hot హాయ్ మీ నుండి దయచేసి మీ WhatsApp నంబర్‌ని పంపండి.	Non-anti-LGBT+ content	eng_tel
152	నిజంగా బాగుంది అన్నయ్య	Non-anti-LGBT+ content	eng_tel
153	ప్రదీప్	Non-anti-LGBT+ content	eng_tel
154	అత్యంత ఊహించిన అగ్ని	Non-anti-LGBT+ content	eng_tel
155	మంచి పనిని కొనసాగించండి అబ్బాయిలు.. ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
156	మా సపోర్ట్ మీకు ఎల్లప్పుడూ ఉంటుంది సోదరి దేవుడు మీ అందరిని ఆశీర్వదిస్తాడు	Non-anti-LGBT+ content	eng_tel
157	మీరు బెర్ముడా ట్రయాంగిల్ గురించి చర్చించగలరా?	Non-anti-LGBT+ content	eng_tel
158	ప్రేమంటే ప్రేమ... అబ్బాయితోనైనా, అమ్మాయితోనైనా సరే...	Non-anti-LGBT+ content	eng_tel
159	ఈ షిట్ LGB377తో ఓకే అనుకునే వారికి అవమానం..	Homophobic	eng_tel
160	జస్ట్ స్టన్డ్ అన్నా దుఃఖం_కానీ_ఉపశమనం_ముఖం ప్లీడింగ్_ఫేస్ బిగ్గరగా_ఏడుస్తున్న_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం వెరా స్థాయి అన్నా అందా అమ్మా వేర స్థాయి బిగ్గరగా_ఏడుస్తూ_ముఖం ముడుచుకున్న_చేతులు ఆల్ ద బెస్ట్ అన్నా హ్యాపీగా ఉండండి	Non-anti-LGBT+ content	eng_tel
161	లతీఫ్ పాత్రలో అద్భుతమైన నటన కనబరిచింది.	Non-anti-LGBT+ content	eng_tel
162	మనిషిలా రూపురేఖలు మార్చుకోవడానికి కారణం ఏమిటి? లెస్బియన్‌కి ఆడవాళ్ళలా కనిపించడం ఏంటి ప్రాబ్లెమ్.... గేలు కూడా ఆడవాళ్ళలా మారిపోతారు.....మారాల్సిన అవసరం ఏంటి...	Homophobic	eng_tel
163	ఈ వీడియో చూసిన తర్వాత నిజంగా గుండె ద్రవిస్తుంది.	Non-anti-LGBT+ content	eng_tel
164	ఆ మంచి ఆత్మ నుండి నేను ఆశీస్సులు పొందుతాను.	Non-anti-LGBT+ content	eng_tel
165	అవును. సరైన సమాధానం ఏమిటంటే, స్వలింగ సంపర్క ప్రవర్తన సాధారణంగా సింహాలు మరియు ఏనుగుల వంటి జంతువులలో గమనించబడుతుంది. నిజానికి, ఒక చిన్న క్షణం మాత్రమే ఉండే మగ మరియు ఆడ మధ్య జత కాకుండా, ఈ మగ నుండి మగ సంబంధం వాస్తవానికి సంవత్సరాల పాటు మరియు కొన్నిసార్లు జీవితకాలం వరకు ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
166	శామ్యూల్ 12:11 న్యూ ఇంటర్నేషనల్ వెర్షన్ (NIV); ; 11 “యెహోవా ఇలా అంటున్నాడు: ‘నీ ఇంటి నుండి నేను నీకు విపత్తు తీసుకురాబోతున్నాను. నీ కళ్లముందే నేను నీ భార్యలను తీసికొని నీకు సన్నిహితుడైన వాడికి ఇస్తాను, అతడు పగటిపూట నీ భార్యలతో పడుకుంటాను. ; ఇడుకు స్వలింగ సంపర్కుల తేవలం	Homophobic	eng_tel
167	ఆమె నన్ను ఏడిపించింది... నేను ఆమెను ఎప్పుడో కలుసుకోవాలని కోరుకుంటున్నాను... ఆమె అతని పట్ల ఎంత శ్రద్ధ మరియు ప్రేమను చూపుతుందో అది నిజంగా వెలకట్టలేనిది... నేను ఆమెలో ఒక తల్లిని చేయగలను...	Non-anti-LGBT+ content	eng_tel
