	text	category	ln
113	Naa Ishten Apdinu എനിക്ക് ഭക്ഷണം തരുന്നവരെല്ലാം ദൈവമാണ്....നല്ല വീഡിയോ കൈകൊട്ടി_കൈകൾ	Non-anti-LGBT+ content	eng_ml
114	രമേഷ് കുമാർ പ്രകൃതി പ്രേമി യുട്യൂബ് ലാ എന്ത് ജോലി	Non-anti-LGBT+ content	eng_ml
115	ട്രാൻസ്‌സെക്ഷ്വലുകളുടെ പുരോഗതി ഇതിൽ കാണാം.... പുരോഗതിയെ പുരോഗമനമെന്ന നിലയിൽ കടത്തിവിട്ട്, പുരുഷന്മാർ ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം	Transphobic	eng_ml
116	നമ്മുടെ സമൂഹത്തിൽ സദാചാരം എന്നാൽ മറ്റുള്ളവർക്ക് ധാർമികതയില്ലെന്ന് ഡോ ആരതി കനഗവേൽ പറയുന്നു.	Non-anti-LGBT+ content	eng_ml
117	യപ്പാ എന്തൊരു മനോഹരമായ തമിഴ്	Non-anti-LGBT+ content	eng_ml
118	സൗമ്യ നാരായൺ	Non-anti-LGBT+ content	eng_ml
119	താങ്കളെപ്പോലുള്ള പർദസിംഗ കാരണമാണ് ആ ചന്തകൾ കൊഴുക്കുന്നത്.	Transphobic	eng_ml
120	ജീവനതി പ്രിയൻ mm ok	Non-anti-LGBT+ content	eng_ml
121	നിങ്ങൾ വളരെ സുന്ദരിയാണ്, നിങ്ങളുടെ പുഞ്ചിരി അതിനെക്കാൾ മനോഹരമാണ്	Non-anti-LGBT+ content	eng_ml
122	ഏതൊരു ജീവനും അവന്റെ വ്യക്തിപരമായ ഇഷ്ടം ഉള്ളിടത്തോളം ബഹുമാനിക്കപ്പെടണം, വാക്കുകളാൽ പോലും മറ്റ് ജീവജാലങ്ങളെ വേദനിപ്പിക്കാതെ ജീവിക്കാൻ ശ്രമിക്കുന്നത് നല്ലതാണ്.	Non-anti-LGBT+ content	eng_ml
123	നല്ല ചേട്ടൻ OK_കൈ	Non-anti-LGBT+ content	eng_ml
124	suganya Arumugam  നിങ്ങളെ സൃഷ്ടിച്ച ദൈവം ഇഷ്ടപ്പെടാത്തത് ചെയ്തതിന് നിങ്ങൾ എന്തിന് മരിക്കും, വികാരങ്ങളെ നിയന്ത്രിക്കാൻ അറിയാത്ത മൃഗങ്ങൾ ഉണ്ടെന്ന് ചെയ്തതിന് നിങ്ങൾക്ക് മരിക്കാം, നിങ്ങൾ എന്ത് മരിക്കും?	Homophobic	eng_ml
125	എനിക്ക് മോശം വായ് ഉണ്ടോ?	Non-anti-LGBT+ content	eng_ml
126	അവസാനം സംസാരിച്ച സ്ത്രീ പറഞ്ഞത് വളരെ ശരിയാണ്, സ്വവർഗ്ഗാനുരാഗികളുടെ ജീവിതം വളരെ പ്രയാസകരമാണെന്നും പുറത്തുവരാനും പ്രകടിപ്പിക്കാനും കഴിയാത്ത സ്വവർഗ്ഗാനുരാഗികളുടെ ജീവിതം വളരെ വേദനാജനകമാണെന്ന് ഞാൻ മനസ്സിലാക്കുന്നു, അവർ പറഞ്ഞതുപോലെ, പുരുഷന്മാരെ ഇഷ്ടപ്പെടാത്ത നിരവധി സ്വവർഗ്ഗാനുരാഗികളുണ്ട് വീടിനു വേണ്ടി വിവാഹം കഴിക്കുക, ഈ സമൂഹം അവരെ പൂർണ്ണമായി അംഗീകരിക്കുമ്പോൾ, അവർ ഈ ലോകത്ത് സമാധാനത്തോടെ ജീവിക്കും	Non-anti-LGBT+ content	eng_ml
127	ഞാൻ വെങ്കിടേഷ് ബോഡ ദേവിഡിയ ബുള്ളയാണ്	Non-anti-LGBT+ content	eng_ml
128	അവളോട് പറയൂ ഞാൻ നിന്നോട് പറഞ്ഞത്, സ്വവർഗാനുരാഗികൾ കൂടുതൽ ലൈംഗിക കുറ്റകൃത്യങ്ങൾ ചെയ്യുന്നു.; യോഗ്യൻ അതിജീവിക്കുന്നു എന്ന ജൈവശാസ്ത്രപരമായ അടിസ്ഥാനത്തിലാണ് സ്വവർഗ്ഗാനുരാഗികൾ കൊല്ലപ്പെടുന്നത്.; ഈ ലോകം ആവശ്യമില്ലാത്തതിനെ നശിപ്പിക്കുന്നു.	Homophobic	eng_ml
129	ഞാനും അവന്റെ മദൻ ആണ് പക്ഷെ ആരു പറഞ്ഞാലും ഞാൻ കാര്യമാക്കാറില്ല	Non-anti-LGBT+ content	eng_ml
130	എല്ലാ ട്രാൻസ്‌സെക്ഷ്വലുകളും മോശമല്ല, നല്ലവരുമുണ്ട്	Non-anti-LGBT+ content	eng_ml
131	നീന്തൽ വസ്ത്രം ധരിച്ച് ജയലളിതയെ അമ്മ എന്ന് വിളിച്ച് അമ്മ എന്ന വിശുദ്ധ പദത്തെ അപകീർത്തിപ്പെടുത്തരുത് - നടിമാരെ അവരുടെ പേര് മാത്രം വിളിച്ച് നടിമാരെ അമ്മ എന്ന് വിളിക്കരുത്. ആരാധകരുടെ ഭാവനയിൽ ഇന്ദ്രിയസുന്ദരികളായവരാണ് നടിമാർ.	Non-anti-LGBT+ content	eng_ml
132	നിങ്ങൾ വളരെ സ്വാഭാവികവും അതിശയകരവുമായ ഒരു മഹത്തായ ആശയവുമായി എത്തിയിരിക്കുന്നു, മഹത്തായ ക്രെഡിറ്റ്.. മടക്കിയ_കൈകൾ	Non-anti-LGBT+ content	eng_ml
133	യൂട്യൂബിൽ ഞാൻ കണ്ടിട്ടുള്ള എല്ലാ വീഡിയോകളിലും, എനിക്ക് വളരെ ഇഷ്ടമായത് നിങ്ങളുടേത് മാത്രമാണ്, അത് എനിക്ക് മനസ്സമാധാനം നൽകുന്നു	Non-anti-LGBT+ content	eng_ml
134	അവർ പ്രകൃതിയെ ബഹുമാനിക്കുന്നില്ല...	Homophobic	eng_ml
135	ശിവശങ്കർ ശിവശങ്കർ	Non-anti-LGBT+ content	eng_ml
136	വെറുതെ ആലോചിച്ചു നോക്കിയാൽ സൈക്കോ ഉണ്ടെങ്കിൽ അമ്മ ചെരിപ്പ് കൊണ്ട് അച്ഛനെ ചവിട്ടും.	Non-anti-LGBT+ content	eng_ml
137	ദൈവപുത്രാ, നീ ദൈവമായി ജനിച്ച ഒരു വിരൂപനാക്കിയാൽ, ഈ വിധി നിന്നെ കൈവിടില്ല.. ഒരുനാൾ നിനക്ക് മനസ്സിലാകും.	Non-anti-LGBT+ content	eng_ml
138	അത് അഴിച്ചുമാറ്റി... അമർത്തുക, -	Non-anti-LGBT+ content	eng_ml
139	വിദേശ സോഫ്‌റ്റ്‌വെയർ കമ്പനികളിൽ സ്വവർഗരതി വ്യാപകമാണ്............ഇന്ത്യയിലെ നിയമം തെറ്റാണ്......	Homophobic	eng_ml
140	പൊതുജനങ്ങളെപ്പോലെ അവർക്കും ശിക്ഷാ നിയമം കൊണ്ടുവരും	Non-anti-LGBT+ content	eng_ml
141	ഉലഗമ അലിവ് തുടക്കം ഉരുടി ഈ ഓത്ത് കണ്ടവർ കാൾ ഡാം വർക്കലും കേട്ടു	Homophobic	eng_ml
142	ഹേയ്, ഇത് കറുത്ത ബുദ്ധിജീവികളുടെ ചിന്താ_മുഖമാണ്	Homophobic	eng_ml
143	എന്നെ അറിയാതെ കണ്ണുകൾ വിടർന്നു	Non-anti-LGBT+ content	eng_ml
144	5 പേർക്ക് ഒരുമിച്ച് ഒരു ചെറിയ ബിസിനസ്സ് ചെയ്യാം.	Non-anti-LGBT+ content	eng_ml
145	ആ സഹോദരിയെ ദൈവം അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
146	വിചിത്ര തമിഴൻ, നിങ്ങളെപ്പോലുള്ളവർ ഉള്ളിടത്തോളം കാലം ഭൂമിയിൽ തിന്മ നിലനിൽക്കും.	Homophobic	eng_ml
147	നിങ്ങളുടെ കുട്ടിക്കാലം സുന്ദരമാണ് സഹോദരി	Non-anti-LGBT+ content	eng_ml
148	ഡിമാൻഡിന്റെ മറ്റൊരു സുനാമി ഐകോർട്ട് പേജാണ്	Non-anti-LGBT+ content	eng_ml
149	നിവേദാ നീയും വരൂ	Non-anti-LGBT+ content	eng_ml
150	എന്തുകൊണ്ടാണ് നിങ്ങൾ ടക്സ് ധരിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
151	കരയുന്ന_മുഖം കരയുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
152	ദൈവം നിങ്ങളെ എപ്പോഴും അനുഗ്രഹിക്കട്ടെ എന്ന് ഞാൻ കർത്താവിനോട് പ്രാർത്ഥിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
153	ആ സഹോദരിയെ ദൈവം അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
154	ഇതൊരു യഥാർത്ഥ റെക്കോർഡാണ്	Non-anti-LGBT+ content	eng_ml
155	കണ്ണഞ്ചിപ്പിക്കുന്ന പോസ്റ്റ് നിങ്ങൾ ഒരു ആൺകുട്ടിയാണോ?	Non-anti-LGBT+ content	eng_ml
156	നിങ്ങൾക്ക് മാനസികാവസ്ഥ അറിയാമെന്ന് തോന്നുന്നു!	Non-anti-LGBT+ content	eng_ml
157	സ്വവർഗരതി തീർച്ചയായും തെറ്റാണ്	Homophobic	eng_ml
158	നല്ല സൗന്ദര്യ മാലാഖ	Non-anti-LGBT+ content	eng_ml
159	പഴയ ഓർമ്മകൾ ചെറുതായി_പുഞ്ചിരി_മുഖം ചെറുതായി_പുഞ്ചിരി_മുഖം	Non-anti-LGBT+ content	eng_ml
160	പ്രകൃതി വിരുദ്ധം നാശത്തിന്റെ തുടക്കമാണ്....ഇന്ന് LGBT തെറ്റല്ല, നാളെ പറയുമോ ശവങ്ങളോടും മൃഗങ്ങളോടും ലൈംഗികബന്ധത്തിൽ ഏർപ്പെടുന്നത് തെറ്റില്ലെന്ന് ???	Homophobic	eng_ml
161	നാഗാർജുൻ രാജേശ്വരൻ ഒരു നായയാണ്. നിനക്ക് ഒന്നും അറിയില്ല. പോയി എന്തെങ്കിലും ചെയ്യ്	Homophobic	eng_ml
162	ദൈവം നിന്നെ അനുഗ്രഹിക്കട്ടെ. വിഷമിക്കേണ്ട. നമ്മൾ ഒരു ആത്മാവാണ്. ആത്മാവിന് ലിംഗഭേദമില്ല. ഈ ശരീരം ആത്മാവിനെ മറയ്ക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
163	ആരെയും നിർബന്ധിക്കാത്ത ഏത് ബന്ധവും തെറ്റാണ്	Non-anti-LGBT+ content	eng_ml
164	ഈ വീഡിയോ കാണുന്നതിന് മുമ്പ് നിങ്ങൾ എന്തിനാണ് ദേഷ്യപ്പെടുന്നത്?	Non-anti-LGBT+ content	eng_ml
165	ട്രാൻസ്‌ജെൻഡർ നടമാടുന്ന ദേവതയാണ്..	Non-anti-LGBT+ content	eng_ml
166	എന്തൊരു ഗവേഷണം	Non-anti-LGBT+ content	eng_ml
167	ഗലാറ്റയിൽ എപ്പോഴും ഒരു ഹാൻഡ്ബാഗ് ഷോ? സൗത്ത്‌സ്‌കോപ്പ് എല്ലാ സാമ്പിൾ ഉള്ളടക്കവും ഇവിടെ ഇടുന്നു എന്ന വസ്തുത ശ്രദ്ധാപൂർവ്വം ശ്രദ്ധിക്കുക.	Non-anti-LGBT+ content	eng_ml
168	വിജയ് കുമാർ  അതിനാലാണ് അവർ പ്രകൃതിവിരുദ്ധരെന്ന് എനിക്ക് ഉറപ്പുണ്ട്	Transphobic	eng_ml
169	ഇവിടെ ഉത്തരം പറയുന്നവർക്കു മാത്രം lgbtq-നെ കുറിച്ച് ധാരണയില്ലെന്ന് കണ്ടാൽ.. ആ ചോദ്യം ചോദിക്കുന്ന ആങ്കർക്ക് പോലും അറിയാം. ഈ ലക്ഷണത്തിൽ ഈ അമ്മ കുലുങ്ങി ചോദിക്കുന്നു.; ; നിങ്ങൾ വായിക്കുന്ന രീതിയിലേക്ക് പോയി നോക്കരുത്, സഹമനുഷ്യനെ അതിലൂടെ വായിക്കരുത്! എല്ലാവരേയും ബഹുമാനിക്കാൻ അലറരുത്!	Non-anti-LGBT+ content	eng_ml
