	text	category	ln
167	उसने मुझे रुला दिया... काश मैं किसी दिन उससे मिलूं... वह उसके लिए कितनी परवाह और प्यार दिखाती है यह वास्तव में अनमोल है... मैं उसमें एक मां बन सकती हूं...	Non-anti-LGBT+ content	eng_hin
168	देई आशिक गलता को क्या हो गया	Non-anti-LGBT+ content	eng_hin
169	अपने फाउंडेशन से कैसे संपर्क करें	Non-anti-LGBT+ content	eng_hin
170	कृपया इसे देखें	Non-anti-LGBT+ content	eng_hin
171	महान वीडियो कभी, मलेशियाई सम्मान यू भाई रेड_हार्ट से वास्तव में यह दिल को छूने वाला वीडियो है, हमेशा थिरुनांगई लाल दिल का सम्मान करें मुस्कुराते हुए_फेस_विथ_3_दिल	Non-anti-LGBT+ content	eng_hin
172	वह वास्तव में लड़की की तरह है	Non-anti-LGBT+ content	eng_hin
173	यह विशुद्ध रूप से बढ़ती जनसंख्या को नियंत्रित करने के लिए है। सरकार बेकार है..	Homophobic	eng_hin
174	वे बहुत कृतघ्न हैं.....!! red_heart plzz उनका सम्मान करें और विनती_चेहरा करें	Non-anti-LGBT+ content	eng_hin
175	तुम बहुत खूबसूरत लग रही हो.....मुस्कान_चेहरा_साथ_आंसू-आँखें	Non-anti-LGBT+ content	eng_hin
176	अंतर्जातीय विवाह दंडनीय कानून नहीं था और अभी भी नहीं है। लेकिन एक ही लिंग के साथ संभोग करने वाला व्यक्ति था। इसलिए जब इस तरह के कानून पर प्रतिबंध लगाया जाता है तो जश्न मनाने में ही भलाई है।	Non-anti-LGBT+ content	eng_hin
