	category	text	ln
95	Non-anti-LGBT+ content	അയ്യോ...... സൂപ്പർ 1 പ്രണയം ഒരിക്കലും പരാജയപ്പെടില്ല ഡാസ് മിന്നുന്ന_ഹൃദയം തുടിക്കുന്ന_ഹൃദയം ചുവന്ന_ഹൃദയം മുഖത്ത്_വീശുന്നു_ഒരു_ചുംബനം_ചുംബനം	eng_ml
96	Non-anti-LGBT+ content	ഇല്ല . ഞാൻ നിങ്ങളോട് യോജിക്കുന്നില്ല.. സിനിമ കാണുക - എന്റെ മകൻ സ്വവർഗ്ഗാനുരാഗിയാണ്.	eng_ml
97	Non-anti-LGBT+ content	സൂപ്പർ വീഡിയോ... ചേച്ചി വളരെ നല്ലതും ദയയുള്ളതും. പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_ചുംബനം_വീശുന്ന_മുഖം	eng_ml
98	Non-anti-LGBT+ content	ജി! ഇത് അടിപൊളിയാണ്! പ്രായപൂർത്തിയാകാനുള്ള ഏകദേശ പ്രായമായതിനാൽ ക്ലാസുകളുടെ തിരഞ്ഞെടുപ്പും മികച്ചതായിരുന്നു, അതിനാൽ ഇത് ലൈംഗിക ന്യൂനപക്ഷങ്ങൾക്കും സ്വയം മനസ്സിലാക്കാനുള്ള അവസരം നൽകുന്നു. എന്നാൽ അത്തരം സംവാദങ്ങൾ തുറക്കാനുള്ള നിങ്ങളുടെ ധൈര്യം ശരിക്കും രസകരമാണ്! പിന്നെ നിങ്ങൾ ഏത് സ്കൂളിലാണ് പഠിക്കുന്നത്? എപ്പോഴാണ് എനിക്ക് എന്റെ കുട്ടിയുമായി അവിടെ ചേരാൻ കഴിയുക?( ഞാൻ എപ്പോഴെങ്കിലും ഒരു രക്ഷിതാവായാൽ)	eng_ml
99	Non-anti-LGBT+ content	നല്ല കാര്യം.. എന്നാൽ ഇത് പ്രണയത്തെക്കുറിച്ചല്ല, ലൈംഗിക ആഭിമുഖ്യത്തെക്കുറിച്ചാണ്. ഇവ രണ്ടും തീർത്തും അപ്രസക്തമാണ്	eng_ml
100	Non-anti-LGBT+ content	കത്രീന സൂപ്പർ എന്റെ പ്രിയ സഹോദരി നിങ്ങളുടെ റോക്കിംഗ് മാ...അഭിനന്ദനങ്ങൾ	eng_ml
101	Non-anti-LGBT+ content	സൂപ്പർ ഹ്യൂമൻസ് ശരിക്കും ഉണ്ട്	eng_ml
102	Non-anti-LGBT+ content	അവൾ സുന്ദരിയായി കാണപ്പെടുന്നു. ഞാൻ വിചാരിച്ചത് വേരാ യാരോ താ ട്രാൻസ്ജെൻഡർ ആണ് എന്നാണ്. അവൾ മറ്റ് പെൺകുട്ടികളെ അപേക്ഷിച്ച് വളരെ സുന്ദരിയാണ്. യഥാർത്ഥ ട്രാൻസ്‌ജെൻഡർ മീര മുഖത്തേക്കാൾ മികച്ചത്_സന്തോഷത്തിന്റെ_കണ്ണുനീർ നിറഞ്ഞതാണ്	eng_ml
103	Non-anti-LGBT+ content	നല്ല സംസാരവും വ്യക്തതയും.. അത് അവരുടെ സ്വാതന്ത്ര്യവും താൽപ്പര്യവുമാണ് അവരെ നിയന്ത്രിക്കുന്നത് നല്ലതല്ല	eng_ml
104	Non-anti-LGBT+ content	അന്തോനെറ്റ് സന്ധ്യ ദുരൈമാണിക്കം  ഇത് ഞാനാണെന്ന് ആളുകൾക്ക് അറിയാത്തത് കൊണ്ടാണ്	eng_ml
105	Non-anti-LGBT+ content	ലൈഫ് യു ആർ തിരഞ്ഞെടുക്കുക	eng_ml
106	Non-anti-LGBT+ content	ശരിക്കും ഗംഭീരം എനിക്ക് നിങ്ങളെ കാണാനും നിങ്ങളോട് സംസാരിക്കാനും ആഗ്രഹിക്കുന്നു pls എന്നെ ബന്ധപ്പെടൂ ... bcoz ഒരു ഷോർട്ട് ഫിലിം നിർമ്മിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നു, ഞാൻ ചോദിക്കുന്നു.. ഈ നമ്പറിൽ എന്നെ ബന്ധപ്പെടുക 9003152480 എന്റെ പേര് ജയ്സിംഗ് എന്നാണ്	eng_ml
107	Non-anti-LGBT+ content	3:58 എന്റെ കച്ചേരിക്ക് ഞങ്ങൾക്ക് നിങ്ങളുടെ അംഗീകാരം ആവശ്യമില്ല	eng_ml
108	Non-anti-LGBT+ content	ഹായ് സെനിലയുടെ പ്രസംഗം വളരെ സൂപ്പർ.	eng_ml
109	Homophobic	സംവിധായകൻ സാർ സ്വവർഗാനുരാഗി പശ്ചാത്തപിക്കട്ടെ, മാരി സിനിമ എടുങ്കാ	eng_ml
110	Non-anti-LGBT+ content	ഇത് മൃഗങ്ങൾക്കും മറ്റ് പല ജീവിവർഗങ്ങൾക്കും ഇടയിലാണ്. നിങ്ങൾ ഏത് രാജ്യത്തെക്കുറിച്ചാണ് സംസാരിക്കുന്നത്. വെറും വിഡ്ഢിത്തം!	eng_ml
111	Non-anti-LGBT+ content	ഭാഗം 2 കാത്തിരിക്കുന്നു... കൈകൾ മടക്കി	eng_ml
112	Non-anti-LGBT+ content	അണ്ണാ സത്യമാ ഞാൻ crying sleepy_face sleepy_face sleepy_face sleepy_face sleepy_face sleepy_face paniten ... Vera vera vera level OK_hand OK_hand OK_hand OK_hand ... Part 2 ikku waiting...... Tmp super super bro..... Love you sooooooooo much. .....	eng_ml
113	Non-anti-LGBT+ content	ഞങ്ങളെ കുറിച്ച് നിങ്ങൾക്ക് എന്തറിയാം	eng_ml
114	Non-anti-LGBT+ content	അതെ അത് ആർക്കെങ്കിലും പ്രചോദനമാകും.... ക്രൂവിന് നന്ദി	eng_ml
115	Non-anti-LGBT+ content	7.33 മിനിറ്റിൽ നിങ്ങൾ പറഞ്ഞത് ശരിയായ കാര്യമാണ്.. ആളുകൾ മാതാപിതാക്കളെയും ഇണയെയും ചതിക്കരുത്.. ഏറ്റവും കൂടുതൽ ബാധിക്കുന്നത് നേരായ ഇണയെയാണ്..	eng_ml
116	Non-anti-LGBT+ content	എന്റെ ഹൃദയം ചുവന്ന ഹൃദയം ശരിക്കും ഉരുകുന്നു pleading_face pleading_face red heart	eng_ml
117	Non-anti-LGBT+ content	അവൾ വളരെ സുന്ദരിയും നല്ല മനുഷ്യനുമാണ്	eng_ml
118	Transphobic	അവിടെ എമിഷൻ ഇഡിയറ്റ്സ് കളിക്കരുത്	eng_ml
119	Non-anti-LGBT+ content	കൈകൂപ്പി_കൈകൾ നൂറ്_പോയിന്റ് ബ്രൂവ് കൈകൊട്ടി ആദരിക്കുക	eng_ml
120	Non-anti-LGBT+ content	താങ്കളുടെ സംസാരരീതി നിങ്ങളെ പോലെ തന്നെ..	eng_ml
121	Non-anti-LGBT+ content	സൂപ്പർ സഹോദരി .....ആരുടെയെങ്കിലും ആഗ്രഹത്തെ ഓർത്ത് വിഷമിക്കാൻ ആരുണ്ട്....മനുഷ്യത്വത്തെ മാനിക്കൂ.....ആരുടെയെങ്കിലും കിടപ്പുമുറിയിലേക്ക് ഒളികണ്ണിട്ട് നോക്കുന്നത് ആരുടെയും കാര്യമല്ല....	eng_ml
122	Non-anti-LGBT+ content	ശ്രീനിവാസൻ കണ്ണൻ അയ്യോ ശരിക്കും?? അതിനാൽ നിങ്ങൾക്ക് പുരുഷന്മാരോട് മോശമായ വാക്കുകൾ ഉണ്ട്. ദ***യാ മാവൻ, ഓ**, നിങ്ങൾ പുരുഷന്മാരെ ശകാരിക്കുന്ന ഈ വാക്കുകളെല്ലാം പരോക്ഷമായി സ്ത്രീകളെ മാത്രം അപമാനിക്കുന്നു. അതിനാൽ നിങ്ങൾ പറയുന്നത് കമന്റ് സെക്ഷൻ അവളെ വേശ്യയെ വിളിക്കുന്നു, അവൾ ലെസ്ബിയൻ ആണെന്നാണ്.. സ്ത്രീ സംസാരിക്കുന്നത് സമൂഹത്തിന് കാണാൻ കഴിയില്ല.	eng_ml
123	Non-anti-LGBT+ content	ബ്രോ പ്ലീസ് ഷിഞ്ചൻ ലൈഫ് ഹിസ്റ്ററിയെ കുറിച്ച് സംസാരിക്കൂ	eng_ml
124	Homophobic	ഹോർമോൺ, മാനസിക പ്രശ്നം!!! കൂടുതലൊന്നും കുറവില്ല!!! പ്രകൃതിയെ ഇവിടെ കൊണ്ടുവന്ന് മലിനമാക്കരുത് !!!	eng_ml
125	Homophobic	ഞാൻ ഇതിനെ എതിർക്കുന്നു, മറ്റ് രാജ്യങ്ങൾ നമ്മുടെ സംസ്കാരം പിന്തുടരുമ്പോൾ ഞങ്ങൾ ആളുകൾ അവരുടെ രാജ്യത്തിന്റെ സംസ്കാരം പിന്തുടരുകയും നമ്മുടെ സംസ്കാരത്തെ മാലിന്യമാക്കുകയും ചെയ്യുന്നു.	eng_ml
126	Non-anti-LGBT+ content	രണ്ടാം ഭാഗത്തിന് വേണ്ടി ഞാൻ കാത്തിരിക്കുകയാണ്	eng_ml
127	Non-anti-LGBT+ content	അക്ക കമന്റ് ചെയ്യുന്ന 2.56 സെക്കൻഡ് കാണുക.മികച്ചത്	eng_ml
128	Non-anti-LGBT+ content	ആശംസകൾ അമ്മേ...	eng_ml
129	Non-anti-LGBT+ content	കഥാസന്ദർഭം: 100% അഭിനയം: 100% വികാരങ്ങൾ: 100% എല്ലാത്തിനുമുപരി എല്ലാവരും കണ്ടിരിക്കേണ്ട ഒരു സിനിമ.	eng_ml
130	Non-anti-LGBT+ content	അവൾ ശുദ്ധമായ ആത്മാവാണ്	eng_ml
131	Non-anti-LGBT+ content	ജനസംഖ്യ കുറയ്ക്കുന്നതാണ് ഇന്ത്യക്ക് നല്ലത്	eng_ml
132	Non-anti-LGBT+ content	ഇന്ത്യയിൽ ഏറ്റവും കൂടുതൽ പെൺകുട്ടികളെ ഉപദ്രവിക്കുന്നത് ഭിന്നലിംഗക്കാരാണ്, പിന്നെ എങ്ങനെയാണ് ആളുകൾക്ക് സ്വവർഗരതിയെ അന്യായമായി കാണാൻ കഴിയുക?	eng_ml
133	Non-anti-LGBT+ content	ഭാഗം1 & ഭാഗം 2 & അധിക........ ഈ സിംഗിൾ ടീ മച്ചി ആശയം, ഇത് വിജയിച്ച സൃഷ്ടിയല്ല, പകർത്തി സൃഷ്ടിച്ചതാണ്	eng_ml
134	Homophobic	ഞങ്ങൾ റെയിൽവേ പോലീസാണ് ഓ, ക്ഷമിക്കണം, അവർ ഉറങ്ങുന്നു	eng_ml
135	Non-anti-LGBT+ content	അവൾ അക്ഷരാർത്ഥത്തിൽ ഒരു ദൈവമാണ് ചുവന്ന ഹൃദയം ചുവന്ന ഹൃദയം ചുവപ്പ്_ഹൃദയം ചുവന്ന ഹൃദയം ചുവന്ന ഹൃദയം	eng_ml
136	Non-anti-LGBT+ content	Rizwan Mn Ya ഞാൻ ഉടൻ തന്നെ നിങ്ങൾക്ക് വാട്ട്‌സ്ആപ്പിലേക്ക് മെസ്സേജ് ചെയ്യും, ഞങ്ങൾ വാട്ട്‌സ്ആപ്പ് ചാറ്റ് ചെയ്യും ശരി	eng_ml
137	Non-anti-LGBT+ content	ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ സഹോദരി	eng_ml
138	Non-anti-LGBT+ content	ലക്ഷ്മി നാരായണൻ ഡോ ലക്ഷ്മി, നിങ്ങൾ പ്രതിവിധി കണ്ടെത്തിക്കഴിഞ്ഞാൽ ഇത് നിങ്ങൾക്ക് അവകാശപ്പെടാം. അതുവരെ നിങ്ങളുടെ വായ അടച്ച്, ആഴമില്ലാത്ത മനസ്സോടെ ഇവിടെ അഭിപ്രായം പറയുന്നത് നിർത്തുക. വിദൂഷകൻ	eng_ml
139	Non-anti-LGBT+ content	നിങ്ങളുടെ വിജയത്തിന് ആശംസകൾ പ്രിയ സഹോദരി.. തംബ്സ് അപ്പ് ചെറുതായി_smiling_face	eng_ml
