	text	category	ln
144	5 మంది కలిసి చిన్న వ్యాపారం చేసుకోవచ్చు..	Non-anti-LGBT+ content	eng_tel
145	దేవుడు ఆ సోదరిని ఆశీర్వదించాలి	Non-anti-LGBT+ content	eng_tel
146	విచిత్రమైన తమిళన్, నీలాంటి వాళ్ళు ఉన్నంత కాలం భూమి మీద చెడు ఉంటుంది.	Homophobic	eng_tel
147	నీ బాల్యం అందమైన సోదరి	Non-anti-LGBT+ content	eng_tel
148	డిమాండ్ యొక్క మరొక సునామీ ఐకోర్ట్ పేజీ	Non-anti-LGBT+ content	eng_tel
149	నివేదా మీరు కూడా రండి	Non-anti-LGBT+ content	eng_tel
150	మీరు టక్స్ ఎందుకు ధరించారు?	Non-anti-LGBT+ content	eng_tel
151	ఏడుపు_ముఖం ఏడుపు_ముఖం	Non-anti-LGBT+ content	eng_tel
152	దేవుడు నిన్ను ఎల్లవేళలా ఆశీర్వదించాలని ఆ స్వామిని ప్రార్థిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
153	దేవుడు ఆ సోదరిని ఆశీర్వదించాలి	Non-anti-LGBT+ content	eng_tel
154	ఇది నిజమైన రికార్డు	Non-anti-LGBT+ content	eng_tel
155	కళ్లు చెదిరే పోస్ట్ మీరు అబ్బాయివా?	Non-anti-LGBT+ content	eng_tel
156	మీకు మానసిక స్థితి తెలిసినట్లుంది!	Non-anti-LGBT+ content	eng_tel
157	స్వలింగ సంపర్కం ఖచ్చితంగా తప్పు	Homophobic	eng_tel
158	మంచి అందాల దేవత	Non-anti-LGBT+ content	eng_tel
159	పాత జ్ఞాపకాలు కొద్దిగా_నవ్వుతూ_ముఖం కాస్త_నవ్వుతూ వస్తూ ఉంటాయి	Non-anti-LGBT+ content	eng_tel
160	ప్రకృతి వ్యతిరేకత విధ్వంసానికి నాంది....ఈరోజు LGBT తప్పదు, రేపు శవాలతో, జంతువులతో సంభోగం తప్పుకాదని చెబుతారా???	Homophobic	eng_tel
161	నాగార్జున రాజేశ్వరన్ ఒక కుక్క. నీకు ఏమి తెలియదు. వెళ్లి ఏదో ఒకటి చెయ్యి	Homophobic	eng_tel
162	దేవుడు నిన్ను దీవించును. చింతించకు. మనము ఒకే ఆత్మ. ఆత్మకు లింగం లేదు. ఈ శరీరం ఆత్మను దాచిపెడుతుంది.	Non-anti-LGBT+ content	eng_tel
163	ఒకరిని బలవంతం చేయని ఏదైనా సంబంధం తప్పు	Non-anti-LGBT+ content	eng_tel
164	ఈ వీడియో చూసే ముందు కోపం ఎందుకు వస్తుంది?	Non-anti-LGBT+ content	eng_tel
165	లింగమార్పిడి నడిచే దేవత..	Non-anti-LGBT+ content	eng_tel
166	ఎంత పరిశోధన	Non-anti-LGBT+ content	eng_tel
167	గలాటాలో ఎల్లప్పుడూ హ్యాండ్‌బ్యాగ్ ప్రదర్శన ఉంటుందా? సౌత్‌స్కోప్ మొత్తం శాంపిల్ కంటెంట్‌ను ఇక్కడ ఉంచుతుందనే విషయాన్ని నిశితంగా గమనించండి.	Non-anti-LGBT+ content	eng_tel
168	విజయ్ కుమార్  అందుకే అవి అసహజంగా ఉన్నాయని నేను ఖచ్చితంగా అనుకుంటున్నాను	Transphobic	eng_tel
169	ఇక్కడ సమాధానం చెప్పే వారికే lgbtq గురించి అవగాహన లేదని చూస్తే.. ఆ ప్రశ్న అడిగే యాంకర్‌కి కూడా తెలియదని.. స్త్రీ_ముఖం_కాంతి_స్కిన్_టోన్ .; ఈ లక్షణంలో ఈ అమ్మ వణుకుతూ అడుగుతోంది.; ; మీరు చదివిన తీరును చూసి వెళ్ళకండి, మీ తోటి మనిషిని దాని ద్వారా చదవకండి! అందరినీ గౌరవించమని అరవకండి!	Non-anti-LGBT+ content	eng_tel
170	నువ్వే మోత అంబాలయ్యా, పొంబాలయ్యా, చెప్పు అమ్మా	Homophobic	eng_tel
171	మీరు ఏమి అడిగారో చెప్పండి, నాకు అర్థం కాలేదు, దయచేసి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
172	ఇలా మోసపోకండి భగవంతుడా.. నలుగురూ నవ్వుతారని అనుకోకుండా రోడ్డుపై డ్యాన్స్ చేస్తున్నారు.	Non-anti-LGBT+ content	eng_tel
173	kuladeep mv అడుక్కుంటున్నావా వద్దు అది దేవుడి బాధ నీ చేతుల్లో లేదు నా చేతుల్లో లేదు దేవుడి దారి నీ వ్యాఖ్యకి మన్నించండి .10 అయింది మేక. కానీ నేను అన్నయ్యని పిలవను.	Non-anti-LGBT+ content	eng_tel
174	తిరుపన్ అరుళ్దాస్	Non-anti-LGBT+ content	eng_tel
175	మా చెల్లి మార్గమధ్యలో తనకి తెలియని అబ్బాయికి డ్యాన్స్ చేయడం చూడండి.ఈ వీడియోలో నవ్వులు లేవు, కన్నీళ్లు మాత్రమే బిగ్గరగా_ఏడుస్తూ_మొహం బిగ్గరగా_ఏడుస్తూ_ముఖం_చేతులు ముడుచుకుని_చేతులు	Non-anti-LGBT+ content	eng_tel
176	ఇదంతా జోక్....చాయ్..	Non-anti-LGBT+ content	eng_tel
177	చైనా మదతి తమిళంలోకి వెళ్తుంది	Non-anti-LGBT+ content	eng_tel
178	ఇలాంటి వీడియోల వంటి చర్యలు మానవత్వాన్ని నాశనం చేయడానికి ఇలాంటి ఆలోచనలే ఆయుధం కాబట్టి దీనిని ఏ విధంగానైనా విమర్శించకండి, అలా చేయకుండా చేయండి మానవత్వం రక్షించబడుతుంది.	Homophobic	eng_tel
179	అద్భుతమైన ప్రసంగం, మీరు జాలరి పోలాండ్ అని రాశారు. చాలా బాగుంది	Non-anti-LGBT+ content	eng_tel
180	ఈ వీడియో చూడటం చాలా సరదాగా ఉంది, కానీ నా కళ్లలో నీళ్లు తిరిగాయి.. అభినందనలు మిత్రమా	Non-anti-LGBT+ content	eng_tel
181	బాగా చేసారు అక్క నిన్ను గౌరవిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
182	ఆ సోదరిది మరో స్థాయి	Non-anti-LGBT+ content	eng_tel
