	text	category	ln
175	हमारी बहन को सड़क के बीच में एक लड़के के लिए नाचते हुए देखें जिसे वह नहीं जानती। इस वीडियो में हंसी नहीं है, केवल आंसू हैं	Non-anti-LGBT+ content	eng_hin
176	ये सब मजाक है....चाय..	Non-anti-LGBT+ content	eng_hin
177	चीन मदाथी तमिल में जाएगी	Non-anti-LGBT+ content	eng_hin
178	इस तरह के वीडियो इस तरह की हरकतों का कोई विकल्प नहीं है केवल इस तरह के विचार मानवता को नष्ट करने का एक हथियार हैं इसलिए इससे बचने के लिए इसकी किसी भी तरह से आलोचना न करें, ऐसा करें तो मानवता बच जाएगी।	Homophobic	eng_hin
179	महान भाषण, आप एक मछुआरे पोलैंड लिखते हैं। बहुत अच्छा	Non-anti-LGBT+ content	eng_hin
180	इस वीडियो को देखकर वाकई बहुत मजा आया, लेकिन आंखों में आंसू आ गए.बधाई हो दोस्त	Non-anti-LGBT+ content	eng_hin
181	शाबाश दीदी आपको सम्मान	Non-anti-LGBT+ content	eng_hin
182	वह बहन दूसरे स्तर की है	Non-anti-LGBT+ content	eng_hin
183	खुले विचारों वाली और स्पष्ट वाणी।नमस्कार बहन। जर्मनी से	Non-anti-LGBT+ content	eng_hin
184	श्वेता के द्वारा, कृपया समझें कि मैं क्या कह रहा हूँ। समान-सेक्स आकर्षण एक दुर्घटना है। मैं ट्रांसजेंडर और ट्रांस-विश्वासियों को दोष नहीं दूंगा। उनके लिए शारीरिक परिवर्तन होता है चाहे वे इसे पसंद करें या न करें। लेस्बियन गे गलत रास्ते पर हैं। बेशक, वे परेशान होंगे।	Non-anti-LGBT+ content	eng_hin
185	हे .....कंक कलंगकेचुता उदास_लेकिन_राहत_चेहरा	Non-anti-LGBT+ content	eng_hin
186	शांत शा प्रकृति मानव मस्तिष्क से परे है, क्या आपका मतलब है कि इसमें आपका मस्तिष्क भी शामिल है?	Non-anti-LGBT+ content	eng_hin
187	वासना में एक गधा	Homophobic	eng_hin
