	text	category	ln
118	హాయ్ బ్రో ట్రాన్స్‌జెండర్ చిలిపి వేనం బ్రో వారిని దోపిడీ చేసి మనల్ని నవ్వించండి ఇది నా అభిప్రాయం కాదు ఇది నా అభిప్రాయం కాదు మా ఊరి యువకులలో నేనూ ఒకడిని మా ఊరు సేలం జిల్లా. నాకు బాధగా ఉంది. అగ్ని సుక్కంపట్టి అగ్ని సన్ గ్లాసెస్_తో_నవ్వుతున్న_ముఖం.	Non-anti-LGBT+ content	eng_tel
119	కావ్య కలైవాణిని చూడండి	Non-anti-LGBT+ content	eng_tel
120	ప్రభూ, నీ సృష్టిలో నగరానికి ఆకాశం లేదు...	Non-anti-LGBT+ content	eng_tel
121	ఏలే అన్నూ బాట నీకు ఎయిడ్స్ వ్యాధి తెలుసు	Homophobic	eng_tel
122	ఆంథోని తేవథాస్ మడిచి ఆవా పుండయ కుంపిడు	Non-anti-LGBT+ content	eng_tel
123	అద్భుతమైన నటన, కళ్లు తిరిగాయి, ఇలాంటి వ్యాఖ్యలు ఇచ్చినందుకు అభినందనలు కరచాలనం పుష్పగుచ్ఛం ఓకే_చేతి ....... thumbs_up	Non-anti-LGBT+ content	eng_tel
124	విజయ్ కుమార్  అందుకే అవి అసహజంగా ఉన్నాయని నేను ఖచ్చితంగా అనుకుంటున్నాను	Transphobic	eng_tel
125	ప్రభుత్వం పోతుందని కాస్త రాయితీ ఇస్తే దాన్ని దుర్వినియోగం చేసి ఇతర మంచి మనసులకు చెడ్డపేరు తెస్తారు.	Non-anti-LGBT+ content	eng_tel
126	సోదరి, మీరు చాలా మంచివారు	Non-anti-LGBT+ content	eng_tel
127	ఈ మనస్సే భగవంతుడు ఎర్ర_హృదయం రెడ్_హృదయం ఎర్ర_హృదయం	Non-anti-LGBT+ content	eng_tel
128	సరే_చేతి సరే_చేతి సరే_చేతి నాణ్యత చిలిపి......	Non-anti-LGBT+ content	eng_tel
129	నీవే తొమ్మిది లాగా ఉండు	Transphobic	eng_tel
130	ఆ మనస్సే భగవంతుడు	Non-anti-LGBT+ content	eng_tel
131	అభినందనలు, మీ వంశ దేవత తమను తాము శాశ్వతంగా కాపాడుకోవాలని వేయి శుభాకాంక్షలు, మీ మనసులోని మాటను బయటపెట్టిన అమ్మా మీకు వేయి శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
132	ఈ వీడియో చూసి నేను అయోమయం చెందడం ఇదే మొదటిసారి	Non-anti-LGBT+ content	eng_tel
133	కన్నీళ్లు తెప్పించే ప్రేమ... ఇద్దరిదీ... ఆ అమ్మాయిది నిజమైన ప్రేమ. . . బ్రదర్ మీ నటన అద్భుతం...	Non-anti-LGBT+ content	eng_tel
134	మీకు ప్రత్యుత్తరమిచ్చినందుకు మడతపెట్టిన_చేతులు సహచరుడికి ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
135	మనం అనుభవించలేని భావాలన్నీ కృత్రిమమైనవి కావు మరియు ప్రకృతి భగవంతుని కళలో ఒకటి	Non-anti-LGBT+ content	eng_tel
136	స్వలింగ సంపర్కం తప్పు కాకపోతే తండ్రి కొడుకుతో సంబంధం పెట్టుకోవచ్చా..?	Homophobic	eng_tel
137	లింగమార్పిడి అనేది ఇతరుల మనశ్శాంతి కోసం తన ప్రాణాలను తీయడానికి సిద్ధంగా ఉన్న జాతి.	Non-anti-LGBT+ content	eng_tel
138	ప్రతి ఊరు ఇలాగే ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
139	ఆమె లేదా అతను? ఒక మనిషి? లేక స్త్రీనా? ఇది మానవ ప్రతిస్పందన పక్షపాతమా? దేవుడు?	Transphobic	eng_tel
140	శరీరంలోని హార్మోనును వెంటనే సరిచేసి... సంపన్నమైన జీవితాన్ని గడపండి	Non-anti-LGBT+ content	eng_tel
141	ప్రపంచం అంతరిస్తే అందరూ చనిపోతారు...	Non-anti-LGBT+ content	eng_tel
142	ఇలాంటి వారిని మరింత మందిని ఇంటర్వ్యూ చేయండి బ్రో... వారు కూడా బాగుండాలి...	Non-anti-LGBT+ content	eng_tel
143	ప్రకృతిని మటన్ గా భావిస్తే వినాశనానికి దారి తీస్తుంది....దేవుని ప్రత్యక్ష శిక్ష వస్తుంది...సునామీ,భూకంపం మారిపోతుంది...మొత్తం మతన్ సౌ దేవుడే కాపాడాలి....	Homophobic	eng_tel
144	ఈ ప్రపంచంలో అత్యంత నీచమైన అసహ్యం. స్వలింగ సంపర్కం ఒక హేయమైన పాపం.	Homophobic	eng_tel
145	హాయ్, మంచి స్నేహితుడు	Non-anti-LGBT+ content	eng_tel
146	యాంకరింగ్ స్టాఫ్ మెదళ్లకు తన్నాలనిపించింది, కానీ పెరుసా వచ్చి మైక్ తీసుకున్నాడు. ప్రభుత్వ ఆమోదం ఇవ్వడానికి మీకు మరియు నాకు సంబంధం ఏమిటి?	Non-anti-LGBT+ content	eng_tel
147	సాయి ముఖం_కన్నీళ్లతో_సంతోషం_ముఖం	Non-anti-LGBT+ content	eng_tel
148	పార్థిబన్ hiii	Non-anti-LGBT+ content	eng_tel
149	మిత్రమా మీకు మొదటి నమస్కారములు మడిచిన_చేతులు మడిచిన_చేతులు ముడుచుకున్న_చేతులు రెండవ భాగం కోసం, ; యామ్ వెయిటింగ్ హ్యాండ్‌షేక్ హ్యాండ్‌షేక్ హ్యాండ్‌షేక్ హ్యాండ్‌షేక్ హ్యాండ్‌షేక్ ఇప్పుడు ఉన్న మానవత్వం; ఏమిటి మార్గమధ్యంలో ఎవరైనా కొట్టబడితే; క్రిమినల్ కేసు అవుతుందేమోనన్న భయంతో పట్టించుకోవడం, పట్టించుకోకపోవడం!!!!!!!!!!!; కానీ మీరు ఈ వీడియోను చూసినప్పుడు, మీరు వారిలాగే ఆప్యాయంగా మరియు దయతో ఉంటారు, ఇంకా ఎక్కువ; మహానుభావులను చూస్తే; ఆనందంతో కన్నీళ్లు వస్తున్నాయి!!!!!!!; మీకు, మీ బృందానికి, మీ మంచి హృదయం మరియు సంతోషకరమైన కన్నీళ్లను తీసుకువచ్చినందుకు మీకు లెక్కలేనన్ని శుభాకాంక్షలు మరియు ప్రశంసలు; వారి గురించిన సత్యాన్ని ప్రపంచానికి తెలియజేయాలనే మీ నిర్ణయానికి ధన్యవాదాలు మరియు నేను మిమ్మల్ని మరింతగా ప్రశంసించలేను లేదా ప్రోత్సహించలేను!!!!!!!!!!!!!!!!!!! (ఈ వీడియో రికార్డింగ్) మీ (టీమ్) అందరితో అంత సులభం కాదు???????? ; ముక్తకంఠంతో_నవ్వుతున్న_ముఖం_తెరిచిన_చేతులతో_నవ్వుతున్న_ముఖం_తెరిచిన_చేతులతో_నవ్వుతున్న_ముఖం	Non-anti-LGBT+ content	eng_tel
